pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,16,known_cluster_16,Known class 16,27,retained_cluster,,central_band,29552,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090158723_912349010008_9163_0000.png,16,2.46219,47,,,,,,,,
known,16,known_cluster_16,Known class 16,28,retained_cluster,,central_band,33318,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090267596_912349010008_11939_0000.png,16,2.4728374,48,,,,,,,,
known,16,known_cluster_16,Known class 16,29,retained_cluster,,central_band,27778,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090111251_912349010008_7870_0000.png,16,2.473728,49,,,,,,,,
known,16,known_cluster_16,Known class 16,30,retained_cluster,,central_band,21483,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089987946_912349010008_2930_0000.png,16,2.4763339,50,,,,,,,,
known,16,known_cluster_16,Known class 16,31,retained_cluster,,central_band,42498,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090536323_912349010008_18802_0100.png,16,2.477161,51,,,,,,,,
known,16,known_cluster_16,Known class 16,32,retained_cluster,,central_band,31906,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090228335_912349010008_10895_0000.png,16,2.4811556,52,,,,,,,,
known,16,known_cluster_16,Known class 16,33,retained_cluster,,central_band,29294,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090149963_912349010008_8985_0000.png,16,2.4838557,53,,,,,,,,
known,16,known_cluster_16,Known class 16,34,retained_cluster,,central_band,26392,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090070625_912349010008_6840_0000.png,16,2.4939642,54,,,,,,,,
known,16,known_cluster_16,Known class 16,35,retained_cluster,,central_band,34179,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090298062_912349010008_12571_0000.png,16,2.5044184,55,,,,,,,,
known,16,known_cluster_16,Known class 16,36,retained_cluster,,central_band,36619,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090366487_912349010008_14367_0100.png,16,2.505142,56,,,,,,,,
known,16,known_cluster_16,Known class 16,37,retained_cluster,,central_band,44394,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090585453_912349010008_20216_0000.png,16,2.5112276,57,,,,,,,,
known,16,known_cluster_16,Known class 16,38,retained_cluster,,central_band,25194,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090059048_912349010008_5885_0000.png,16,2.5179455,58,,,,,,,,
known,16,known_cluster_16,Known class 16,39,retained_cluster,,central_band,21909,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089999116_912349010008_3242_0000.png,16,2.5202863,59,,,,,,,,
known,16,known_cluster_16,Known class 16,40,retained_cluster,,central_band,45716,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090616514_912349010008_21178_0000.png,16,2.5333302,60,,,,,,,,
known,16,known_cluster_16,Known class 16,41,retained_cluster,,diverse_band,25145,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090058582_912349010008_5854_0100.png,16,2.6517482,101,,,,,,,,
known,16,known_cluster_16,Known class 16,42,retained_cluster,,diverse_band,25018,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090057299_912349010008_5737_0100.png,16,2.8590198,214,,,,,,,,
known,16,known_cluster_16,Known class 16,43,retained_cluster,,diverse_band,41410,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090505910_912349010008_17979_0100.png,16,2.990787,328,,,,,,,,
known,16,known_cluster_16,Known class 16,44,retained_cluster,,diverse_band,44866,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090597657_912349010008_20559_0000.png,16,3.1261666,442,,,,,,,,
known,16,known_cluster_16,Known class 16,45,retained_cluster,,diverse_band,41475,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090507985_912349010008_18027_0100.png,16,3.251844,556,,,,,,,,
known,16,known_cluster_16,Known class 16,46,retained_cluster,,diverse_band,39996,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090466093_912349010008_16905_0100.png,16,3.3732498,670,,,,,,,,
known,16,known_cluster_16,Known class 16,47,retained_cluster,,diverse_band,35742,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090338866_912349010008_13720_0000.png,16,3.468619,784,,,,,,,,
known,16,known_cluster_16,Known class 16,48,retained_cluster,,diverse_band,43636,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090564378_912349010008_19668_0000.png,16,3.5583935,898,,,,,,,,
known,16,known_cluster_16,Known class 16,49,retained_cluster,,diverse_band,36496,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090362699_912349010008_14277_0000.png,16,3.6470056,1012,,,,,,,,
known,16,known_cluster_16,Known class 16,50,retained_cluster,,diverse_band,34204,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090298609_912349010008_12590_0000.png,16,3.7212958,1126,,,,,,,,
known,16,known_cluster_16,Known class 16,51,retained_cluster,,diverse_band,27774,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090111035_912349010008_7867_0000.png,16,3.806135,1240,,,,,,,,
known,16,known_cluster_16,Known class 16,52,retained_cluster,,diverse_band,29589,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090159903_912349010008_9190_0000.png,16,3.8883796,1354,,,,,,,,
known,16,known_cluster_16,Known class 16,53,retained_cluster,,diverse_band,639,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022473005_912349010008_1295_0000.png,16,3.9573479,1468,,,,,,,,
known,16,known_cluster_16,Known class 16,54,retained_cluster,,diverse_band,28133,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090119578_912349010008_8128_0000.png,16,4.038565,1582,,,,,,,,
known,16,known_cluster_16,Known class 16,55,retained_cluster,,diverse_band,13431,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024848561_912349010008_2526_0000.png,16,4.111705,1695,,,,,,,,
known,16,known_cluster_16,Known class 16,56,retained_cluster,,diverse_band,4043,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023044738_912349010008_3450_0100.png,16,4.1795554,1809,,,,,,,,
known,16,known_cluster_16,Known class 16,57,retained_cluster,,diverse_band,39896,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090464903_912349010008_16826_0000.png,16,4.2522063,1923,,,,,,,,
known,16,known_cluster_16,Known class 16,58,retained_cluster,,diverse_band,1219,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/29/cell_1763022591475_912349010008_1659_0000.png,16,4.320826,2037,,,,,,,,
known,16,known_cluster_16,Known class 16,59,retained_cluster,,diverse_band,21193,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/12/cell_1763089975853_912349010008_2717_0100.png,16,4.4096036,2151,,,,,,,,
known,16,known_cluster_16,Known class 16,60,retained_cluster,,diverse_band,19305,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/17/cell_1763025429346_912349010008_6405_0100.png,16,4.4824953,2265,,,,,,,,
known,16,known_cluster_16,Known class 16,61,retained_cluster,,diverse_band,37746,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090398851_912349010008_15225_0000.png,16,4.5592675,2379,,,,,,,,
known,16,known_cluster_16,Known class 16,62,retained_cluster,,diverse_band,28913,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090139426_912349010008_8702_0000.png,16,4.640002,2493,,,,,,,,
known,16,known_cluster_16,Known class 16,63,retained_cluster,,diverse_band,40628,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090482130_912349010008_17395_0000.png,16,4.7409954,2607,,,,,,,,
known,16,known_cluster_16,Known class 16,64,retained_cluster,,diverse_band,44814,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090596091_912349010008_20520_0000.png,16,4.8222136,2721,,,,,,,,
known,16,known_cluster_16,Known class 16,65,retained_cluster,,diverse_band,34114,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090295884_912349010008_12525_0000.png,16,4.9236226,2835,,,,,,,,
known,16,known_cluster_16,Known class 16,66,retained_cluster,,diverse_band,10888,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024590155_912349010008_822_0100.png,16,5.0232005,2949,,,,,,,,
known,16,known_cluster_16,Known class 16,67,retained_cluster,,diverse_band,24985,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090057131_912349010008_5710_0000.png,16,5.1115003,3063,,,,,,,,
known,16,known_cluster_16,Known class 16,68,retained_cluster,,diverse_band,37000,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090381559_912349010008_14657_0000.png,16,5.2116895,3176,,,,,,,,
known,16,known_cluster_16,Known class 16,69,retained_cluster,,diverse_band,22864,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090016744_912349010008_3965_0000.png,16,5.347028,3290,,,,,,,,
known,16,known_cluster_16,Known class 16,70,retained_cluster,,diverse_band,4124,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023054806_912349010008_3507_0100.png,16,5.4696374,3404,,,,,,,,
known,16,known_cluster_16,Known class 16,71,retained_cluster,,diverse_band,46277,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090629834_912349010008_21586_0100.png,16,5.5951643,3518,,,,,,,,
known,16,known_cluster_16,Known class 16,72,retained_cluster,,diverse_band,26495,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090074496_912349010008_6915_0000.png,16,5.7914076,3632,,,,,,,,
known,16,known_cluster_16,Known class 16,73,retained_cluster,,diverse_band,42398,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090534823_912349010008_18726_0000.png,16,5.979587,3746,,,,,,,,
known,16,known_cluster_16,Known class 16,74,retained_cluster,,diverse_band,29905,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090170565_912349010008_9412_0000.png,16,6.157699,3860,,,,,,,,
known,16,known_cluster_16,Known class 16,75,retained_cluster,,diverse_band,46298,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090630432_912349010008_21600_0000.png,16,6.376372,3974,,,,,,,,
known,16,known_cluster_16,Known class 16,76,retained_cluster,,diverse_band,38970,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090434182_912349010008_16144_0000.png,16,6.6402884,4088,,,,,,,,
known,16,known_cluster_16,Known class 16,77,retained_cluster,,diverse_band,36063,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090347897_912349010008_13957_0000.png,16,6.962275,4202,,,,,,,,
known,16,known_cluster_16,Known class 16,78,retained_cluster,,diverse_band,315,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022431377_912349010008_1080_0100.png,16,7.3966546,4316,,,,,,,,
known,16,known_cluster_16,Known class 16,79,retained_cluster,,diverse_band,26768,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090084310_912349010008_7120_0000.png,16,8.04966,4430,,,,,,,,
known,16,known_cluster_16,Known class 16,80,retained_cluster,,diverse_band,38120,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090408962_912349010008_15503_0100.png,16,12.953402,4544,,,,,,,,
