pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,10,known_cluster_10,Known class 10,11,retained_cluster,,central_band,1823,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022689826_912349010008_2036_0000.png,10,0.26541024,31,,,,,,,,
known,10,known_cluster_10,Known class 10,12,retained_cluster,,central_band,18264,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025337542_912349010008_5737_0100.png,10,0.26568758,32,,,,,,,,
known,10,known_cluster_10,Known class 10,13,retained_cluster,,central_band,1364,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022615378_912349010008_1749_0100.png,10,0.26705834,33,,,,,,,,
known,10,known_cluster_10,Known class 10,14,retained_cluster,,central_band,15813,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025118104_912349010008_4102_0000.png,10,0.26919279,34,,,,,,,,
known,10,known_cluster_10,Known class 10,15,retained_cluster,,central_band,3680,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763022984427_912349010008_3207_0000.png,10,0.26984906,35,,,,,,,,
known,10,known_cluster_10,Known class 10,16,retained_cluster,,central_band,2811,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022848974_912349010008_2661_0000.png,10,0.27139023,36,,,,,,,,
known,10,known_cluster_10,Known class 10,17,retained_cluster,,central_band,803,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022510708_912349010008_1399_0100.png,10,0.2727801,37,,,,,,,,
known,10,known_cluster_10,Known class 10,18,retained_cluster,,central_band,12539,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024747896_912349010008_1959_0100.png,10,0.27343044,38,,,,,,,,
known,10,known_cluster_10,Known class 10,19,retained_cluster,,central_band,18389,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025347854_912349010008_5816_0000.png,10,0.27360776,39,,,,,,,,
known,10,known_cluster_10,Known class 10,20,retained_cluster,,central_band,14365,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024951943_912349010008_3131_0100.png,10,0.27378306,40,,,,,,,,
known,10,known_cluster_10,Known class 10,21,retained_cluster,,central_band,12972,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024794887_912349010008_2231_0100.png,10,0.27450013,41,,,,,,,,
known,10,known_cluster_10,Known class 10,22,retained_cluster,,central_band,10068,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023801809_912349010008_7314_0100.png,10,0.27471027,42,,,,,,,,
known,10,known_cluster_10,Known class 10,23,retained_cluster,,central_band,8702,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023654761_912349010008_6406_0000.png,10,0.27506888,43,,,,,,,,
known,10,known_cluster_10,Known class 10,24,retained_cluster,,central_band,365,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022436182_912349010008_1115_0100.png,10,0.27507386,44,,,,,,,,
known,10,known_cluster_10,Known class 10,25,retained_cluster,,central_band,6342,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023361486_912349010008_4919_0000.png,10,0.27686855,45,,,,,,,,
known,10,known_cluster_10,Known class 10,26,retained_cluster,,central_band,11143,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024611185_912349010008_998_0100.png,10,0.2777984,46,,,,,,,,
known,10,known_cluster_10,Known class 10,27,retained_cluster,,central_band,47168,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090655316_912349010008_22248_0100.png,10,0.27812472,47,,,,,,,,
known,10,known_cluster_10,Known class 10,28,retained_cluster,,central_band,6221,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023344184_912349010008_4848_0100.png,10,0.28013888,48,,,,,,,,
known,10,known_cluster_10,Known class 10,29,retained_cluster,,central_band,12694,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024766939_912349010008_2052_0000.png,10,0.28018484,49,,,,,,,,
known,10,known_cluster_10,Known class 10,30,retained_cluster,,central_band,15016,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/10/cell_1763025027771_912349010008_3559_0100.png,10,0.28235242,50,,,,,,,,
known,10,known_cluster_10,Known class 10,31,retained_cluster,,central_band,11722,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024655466_912349010008_1407_0100.png,10,0.28297758,51,,,,,,,,
known,10,known_cluster_10,Known class 10,32,retained_cluster,,central_band,1214,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/29/cell_1763022590466_912349010008_1655_0100.png,10,0.28401285,52,,,,,,,,
known,10,known_cluster_10,Known class 10,33,retained_cluster,,central_band,7280,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023480045_912349010008_5514_0000.png,10,0.28423622,53,,,,,,,,
known,10,known_cluster_10,Known class 10,34,retained_cluster,,central_band,14577,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024974342_912349010008_3273_0100.png,10,0.28424284,54,,,,,,,,
known,10,known_cluster_10,Known class 10,35,retained_cluster,,central_band,5849,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/41/cell_1763023291773_912349010008_4619_0000.png,10,0.2847504,55,,,,,,,,
known,10,known_cluster_10,Known class 10,36,retained_cluster,,central_band,9470,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023731552_912349010008_6921_0100.png,10,0.28527567,56,,,,,,,,
known,10,known_cluster_10,Known class 10,37,retained_cluster,,central_band,13151,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024815284_912349010008_2343_0100.png,10,0.28575563,57,,,,,,,,
known,10,known_cluster_10,Known class 10,38,retained_cluster,,central_band,14306,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024944622_912349010008_3092_0000.png,10,0.28642657,58,,,,,,,,
known,10,known_cluster_10,Known class 10,39,retained_cluster,,central_band,13413,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024847150_912349010008_2516_0000.png,10,0.28725156,59,,,,,,,,
known,10,known_cluster_10,Known class 10,40,retained_cluster,,central_band,37864,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090401906_912349010008_15308_0100.png,10,0.28919125,60,,,,,,,,
known,10,known_cluster_10,Known class 10,41,retained_cluster,,diverse_band,12279,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024711047_912349010008_1788_0100.png,10,0.3141738,101,,,,,,,,
known,10,known_cluster_10,Known class 10,42,retained_cluster,,diverse_band,19060,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025410363_912349010008_6242_0100.png,10,0.3493033,188,,,,,,,,
known,10,known_cluster_10,Known class 10,43,retained_cluster,,diverse_band,14670,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024983297_912349010008_3333_0000.png,10,0.37715942,276,,,,,,,,
known,10,known_cluster_10,Known class 10,44,retained_cluster,,diverse_band,391,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022438787_912349010008_1130_0000.png,10,0.40167144,364,,,,,,,,
known,10,known_cluster_10,Known class 10,45,retained_cluster,,diverse_band,10857,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024586803_912349010008_800_0100.png,10,0.42126969,452,,,,,,,,
known,10,known_cluster_10,Known class 10,46,retained_cluster,,diverse_band,13983,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024907593_912349010008_2885_0100.png,10,0.4468797,540,,,,,,,,
known,10,known_cluster_10,Known class 10,47,retained_cluster,,diverse_band,7565,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023516987_912349010008_5692_0100.png,10,0.46605763,628,,,,,,,,
known,10,known_cluster_10,Known class 10,48,retained_cluster,,diverse_band,20824,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/34/cell_1763026475177_912349010008_1223_0100.png,10,0.4898754,716,,,,,,,,
known,10,known_cluster_10,Known class 10,49,retained_cluster,,diverse_band,38214,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090411254_912349010008_15576_0100.png,10,0.5127873,804,,,,,,,,
known,10,known_cluster_10,Known class 10,50,retained_cluster,,diverse_band,4841,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023148048_912349010008_3971_0100.png,10,0.5350065,892,,,,,,,,
known,10,known_cluster_10,Known class 10,51,retained_cluster,,diverse_band,12550,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024748616_912349010008_1966_0100.png,10,0.5579525,979,,,,,,,,
known,10,known_cluster_10,Known class 10,52,retained_cluster,,diverse_band,7972,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023570270_912349010008_5946_0000.png,10,0.5794259,1067,,,,,,,,
known,10,known_cluster_10,Known class 10,53,retained_cluster,,diverse_band,17753,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025285752_912349010008_5396_0000.png,10,0.5980379,1155,,,,,,,,
known,10,known_cluster_10,Known class 10,54,retained_cluster,,diverse_band,12028,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024687635_912349010008_1620_0000.png,10,0.6171194,1243,,,,,,,,
known,10,known_cluster_10,Known class 10,55,retained_cluster,,diverse_band,2836,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022852060_912349010008_2677_0000.png,10,0.63636595,1331,,,,,,,,
known,10,known_cluster_10,Known class 10,56,retained_cluster,,diverse_band,17449,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025260396_912349010008_5193_0000.png,10,0.656811,1419,,,,,,,,
known,10,known_cluster_10,Known class 10,57,retained_cluster,,diverse_band,21023,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/35/cell_1763026510397_912349010008_1351_0100.png,10,0.68094575,1507,,,,,,,,
known,10,known_cluster_10,Known class 10,58,retained_cluster,,diverse_band,8188,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023601540_912349010008_6082_0000.png,10,0.7018657,1595,,,,,,,,
known,10,known_cluster_10,Known class 10,59,retained_cluster,,diverse_band,15742,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025105458_912349010008_4054_0000.png,10,0.7272458,1683,,,,,,,,
known,10,known_cluster_10,Known class 10,60,retained_cluster,,diverse_band,2721,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022834175_912349010008_2604_0000.png,10,0.7534333,1771,,,,,,,,
known,10,known_cluster_10,Known class 10,61,retained_cluster,,diverse_band,35910,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090342789_912349010008_13844_0000.png,10,0.7755512,1858,,,,,,,,
known,10,known_cluster_10,Known class 10,62,retained_cluster,,diverse_band,14102,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024918646_912349010008_2960_0100.png,10,0.8017334,1946,,,,,,,,
known,10,known_cluster_10,Known class 10,63,retained_cluster,,diverse_band,3389,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/35/cell_1763022941001_912349010008_3033_0000.png,10,0.8263227,2034,,,,,,,,
known,10,known_cluster_10,Known class 10,64,retained_cluster,,diverse_band,17891,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025303009_912349010008_5491_0000.png,10,0.85419977,2122,,,,,,,,
known,10,known_cluster_10,Known class 10,65,retained_cluster,,diverse_band,36855,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090377065_912349010008_14543_0000.png,10,0.8842616,2210,,,,,,,,
known,10,known_cluster_10,Known class 10,66,retained_cluster,,diverse_band,15894,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025124660_912349010008_4157_0000.png,10,0.9143911,2298,,,,,,,,
known,10,known_cluster_10,Known class 10,67,retained_cluster,,diverse_band,1475,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022634856_912349010008_1820_0000.png,10,0.9474625,2386,,,,,,,,
known,10,known_cluster_10,Known class 10,68,retained_cluster,,diverse_band,14235,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024934001_912349010008_3044_0100.png,10,0.99812454,2474,,,,,,,,
known,10,known_cluster_10,Known class 10,69,retained_cluster,,diverse_band,13989,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024908449_912349010008_2889_0100.png,10,1.0461947,2562,,,,,,,,
known,10,known_cluster_10,Known class 10,70,retained_cluster,,diverse_band,12661,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024762555_912349010008_2033_0000.png,10,1.0971681,2650,,,,,,,,
known,10,known_cluster_10,Known class 10,71,retained_cluster,,diverse_band,2456,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022797786_912349010008_2439_0100.png,10,1.1487503,2737,,,,,,,,
known,10,known_cluster_10,Known class 10,72,retained_cluster,,diverse_band,10939,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024594400_912349010008_855_0000.png,10,1.214801,2825,,,,,,,,
known,10,known_cluster_10,Known class 10,73,retained_cluster,,diverse_band,44082,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090577250_912349010008_19992_0000.png,10,1.2917619,2913,,,,,,,,
known,10,known_cluster_10,Known class 10,74,retained_cluster,,diverse_band,13577,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024866406_912349010008_2614_0000.png,10,1.3871884,3001,,,,,,,,
known,10,known_cluster_10,Known class 10,75,retained_cluster,,diverse_band,10518,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/51/cell_1763023861233_912349010008_7590_0100.png,10,1.5403278,3089,,,,,,,,
known,10,known_cluster_10,Known class 10,76,retained_cluster,,diverse_band,39166,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090441248_912349010008_16282_0000.png,10,1.7810942,3177,,,,,,,,
known,10,known_cluster_10,Known class 10,77,retained_cluster,,diverse_band,20141,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026375675_912349010008_749_0100.png,10,2.071261,3265,,,,,,,,
known,10,known_cluster_10,Known class 10,78,retained_cluster,,diverse_band,26578,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090077246_912349010008_6975_0000.png,10,2.4564912,3353,,,,,,,,
known,10,known_cluster_10,Known class 10,79,retained_cluster,,diverse_band,2948,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022871416_912349010008_2749_0100.png,10,3.5164108,3441,,,,,,,,
known,10,known_cluster_10,Known class 10,80,retained_cluster,,diverse_band,45275,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090607566_912349010008_20853_0100.png,10,7.0757413,3529,,,,,,,,
