pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,1,known_cluster_1,Known class 1,25,retained_cluster,,central_band,37375,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090389097_912349010008_14940_0000.png,1,2.5140932,45,,,,,,,,
known,1,known_cluster_1,Known class 1,26,retained_cluster,,central_band,22763,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090014740_912349010008_3887_0000.png,1,2.5179698,46,,,,,,,,
known,1,known_cluster_1,Known class 1,27,retained_cluster,,central_band,32995,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090258620_912349010008_11697_0000.png,1,2.5205204,47,,,,,,,,
known,1,known_cluster_1,Known class 1,28,retained_cluster,,central_band,23394,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090028834_912349010008_4372_0000.png,1,2.5206115,48,,,,,,,,
known,1,known_cluster_1,Known class 1,29,retained_cluster,,central_band,34372,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090303953_912349010008_12715_0000.png,1,2.5280387,49,,,,,,,,
known,1,known_cluster_1,Known class 1,30,retained_cluster,,central_band,40760,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090485806_912349010008_17503_0100.png,1,2.5312352,50,,,,,,,,
known,1,known_cluster_1,Known class 1,31,retained_cluster,,central_band,38333,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090414311_912349010008_15663_0000.png,1,2.5326278,51,,,,,,,,
known,1,known_cluster_1,Known class 1,32,retained_cluster,,central_band,41307,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090502827_912349010008_17907_0000.png,1,2.5374906,52,,,,,,,,
known,1,known_cluster_1,Known class 1,33,retained_cluster,,central_band,37323,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090388006_912349010008_14898_0000.png,1,2.5418262,53,,,,,,,,
known,1,known_cluster_1,Known class 1,34,retained_cluster,,central_band,30584,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090189650_912349010008_9910_0000.png,1,2.5428815,54,,,,,,,,
known,1,known_cluster_1,Known class 1,35,retained_cluster,,central_band,32545,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090246360_912349010008_11378_0000.png,1,2.5455403,55,,,,,,,,
known,1,known_cluster_1,Known class 1,36,retained_cluster,,central_band,36834,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090376280_912349010008_14528_0000.png,1,2.5481527,56,,,,,,,,
known,1,known_cluster_1,Known class 1,37,retained_cluster,,central_band,46112,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090625150_912349010008_21463_0000.png,1,2.5508761,57,,,,,,,,
known,1,known_cluster_1,Known class 1,38,retained_cluster,,central_band,21827,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089997819_912349010008_3183_0000.png,1,2.551425,58,,,,,,,,
known,1,known_cluster_1,Known class 1,39,retained_cluster,,central_band,23418,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090029246_912349010008_4386_0100.png,1,2.5515897,59,,,,,,,,
known,1,known_cluster_1,Known class 1,40,retained_cluster,,central_band,44977,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090600606_912349010008_20643_0000.png,1,2.5615928,60,,,,,,,,
known,1,known_cluster_1,Known class 1,41,retained_cluster,,diverse_band,45083,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090602461_912349010008_20722_0000.png,1,2.6529856,101,,,,,,,,
known,1,known_cluster_1,Known class 1,42,retained_cluster,,diverse_band,25936,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090064485_912349010008_6486_0000.png,1,2.811478,165,,,,,,,,
known,1,known_cluster_1,Known class 1,43,retained_cluster,,diverse_band,36071,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090348186_912349010008_13962_0000.png,1,2.9274845,230,,,,,,,,
known,1,known_cluster_1,Known class 1,44,retained_cluster,,diverse_band,34922,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090317717_912349010008_13118_0000.png,1,3.0165243,295,,,,,,,,
known,1,known_cluster_1,Known class 1,45,retained_cluster,,diverse_band,42901,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090545446_912349010008_19108_0000.png,1,3.0967422,360,,,,,,,,
known,1,known_cluster_1,Known class 1,46,retained_cluster,,diverse_band,47456,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090661729_912349010008_22464_0000.png,1,3.1707206,425,,,,,,,,
known,1,known_cluster_1,Known class 1,47,retained_cluster,,diverse_band,27065,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090092462_912349010008_7339_0000.png,1,3.2664764,490,,,,,,,,
known,1,known_cluster_1,Known class 1,48,retained_cluster,,diverse_band,44887,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090598392_912349010008_20575_0000.png,1,3.3441834,555,,,,,,,,
known,1,known_cluster_1,Known class 1,49,retained_cluster,,diverse_band,45339,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090608402_912349010008_20899_0000.png,1,3.4218216,619,,,,,,,,
known,1,known_cluster_1,Known class 1,50,retained_cluster,,diverse_band,31540,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090215801_912349010008_10610_0100.png,1,3.4906654,684,,,,,,,,
known,1,known_cluster_1,Known class 1,51,retained_cluster,,diverse_band,46030,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090622983_912349010008_21404_0100.png,1,3.553832,749,,,,,,,,
known,1,known_cluster_1,Known class 1,52,retained_cluster,,diverse_band,47395,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090660132_912349010008_22419_0000.png,1,3.6285334,814,,,,,,,,
known,1,known_cluster_1,Known class 1,53,retained_cluster,,diverse_band,46306,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090630684_912349010008_21606_0100.png,1,3.689165,879,,,,,,,,
known,1,known_cluster_1,Known class 1,54,retained_cluster,,diverse_band,13320,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024835319_912349010008_2457_0000.png,1,3.7536929,944,,,,,,,,
known,1,known_cluster_1,Known class 1,55,retained_cluster,,diverse_band,31479,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090213565_912349010008_10570_0000.png,1,3.8115895,1009,,,,,,,,
known,1,known_cluster_1,Known class 1,56,retained_cluster,,diverse_band,24171,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090053951_912349010008_4962_0000.png,1,3.887601,1074,,,,,,,,
known,1,known_cluster_1,Known class 1,57,retained_cluster,,diverse_band,29151,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090145513_912349010008_8875_0000.png,1,3.970179,1138,,,,,,,,
known,1,known_cluster_1,Known class 1,58,retained_cluster,,diverse_band,35198,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090327521_912349010008_13323_0000.png,1,4.038415,1203,,,,,,,,
known,1,known_cluster_1,Known class 1,59,retained_cluster,,diverse_band,34126,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090296197_912349010008_12533_0000.png,1,4.094764,1268,,,,,,,,
known,1,known_cluster_1,Known class 1,60,retained_cluster,,diverse_band,46297,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090630409_912349010008_21599_0100.png,1,4.1650763,1333,,,,,,,,
known,1,known_cluster_1,Known class 1,61,retained_cluster,,diverse_band,42854,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090544494_912349010008_19072_0000.png,1,4.2239795,1398,,,,,,,,
known,1,known_cluster_1,Known class 1,62,retained_cluster,,diverse_band,21637,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089993230_912349010008_3049_0000.png,1,4.2967157,1463,,,,,,,,
known,1,known_cluster_1,Known class 1,63,retained_cluster,,diverse_band,38185,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090410691_912349010008_15554_0000.png,1,4.382594,1528,,,,,,,,
known,1,known_cluster_1,Known class 1,64,retained_cluster,,diverse_band,32878,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090255193_912349010008_11613_0000.png,1,4.4428945,1593,,,,,,,,
known,1,known_cluster_1,Known class 1,65,retained_cluster,,diverse_band,46660,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090642164_912349010008_21874_0100.png,1,4.509029,1657,,,,,,,,
known,1,known_cluster_1,Known class 1,66,retained_cluster,,diverse_band,31938,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090229564_912349010008_10920_0000.png,1,4.585063,1722,,,,,,,,
known,1,known_cluster_1,Known class 1,67,retained_cluster,,diverse_band,24372,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090055518_912349010008_5130_0000.png,1,4.674425,1787,,,,,,,,
known,1,known_cluster_1,Known class 1,68,retained_cluster,,diverse_band,43193,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090554109_912349010008_19337_0100.png,1,4.755935,1852,,,,,,,,
known,1,known_cluster_1,Known class 1,69,retained_cluster,,diverse_band,24047,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090049281_912349010008_4867_0100.png,1,4.890219,1917,,,,,,,,
known,1,known_cluster_1,Known class 1,70,retained_cluster,,diverse_band,30798,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090195381_912349010008_10064_0000.png,1,4.9996386,1982,,,,,,,,
known,1,known_cluster_1,Known class 1,71,retained_cluster,,diverse_band,41779,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090518642_912349010008_18258_0000.png,1,5.134643,2047,,,,,,,,
known,1,known_cluster_1,Known class 1,72,retained_cluster,,diverse_band,21442,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089987067_912349010008_2902_0000.png,1,5.2591357,2112,,,,,,,,
known,1,known_cluster_1,Known class 1,73,retained_cluster,,diverse_band,30533,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090188324_912349010008_9869_0100.png,1,5.4465237,2176,,,,,,,,
known,1,known_cluster_1,Known class 1,74,retained_cluster,,diverse_band,37604,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090394936_912349010008_15113_0000.png,1,5.7119946,2241,,,,,,,,
known,1,known_cluster_1,Known class 1,75,retained_cluster,,diverse_band,34616,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090310628_912349010008_12894_0000.png,1,6.0154333,2306,,,,,,,,
known,1,known_cluster_1,Known class 1,76,retained_cluster,,diverse_band,25972,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090064598_912349010008_6515_0000.png,1,6.4332776,2371,,,,,,,,
known,1,known_cluster_1,Known class 1,77,retained_cluster,,diverse_band,24306,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090055340_912349010008_5068_0000.png,1,6.9694076,2436,,,,,,,,
known,1,known_cluster_1,Known class 1,78,retained_cluster,,diverse_band,24021,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090048506_912349010008_4848_0100.png,1,7.8060284,2501,,,,,,,,
known,1,known_cluster_1,Known class 1,79,retained_cluster,,diverse_band,31570,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090216784_912349010008_10636_0000.png,1,9.305522,2566,,,,,,,,
known,1,known_cluster_1,Known class 1,80,retained_cluster,,diverse_band,33329,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090267809_912349010008_11947_0000.png,1,26.267267,2631,,,,,,,,
