pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,3,known_cluster_3,Known class 3,17,retained_cluster,,central_band,4769,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023140180_912349010008_3926_0000.png,3,2.1982138,37,,,,,,,,
known,3,known_cluster_3,Known class 3,18,retained_cluster,,central_band,2174,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/32/cell_1763022742923_912349010008_2266_0100.png,3,2.2082171,38,,,,,,,,
known,3,known_cluster_3,Known class 3,19,retained_cluster,,central_band,744,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022496718_912349010008_1360_0000.png,3,2.212677,39,,,,,,,,
known,3,known_cluster_3,Known class 3,20,retained_cluster,,central_band,17448,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025260370_912349010008_5192_0100.png,3,2.218637,40,,,,,,,,
known,3,known_cluster_3,Known class 3,21,retained_cluster,,central_band,45600,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090614114_912349010008_21090_0000.png,3,2.218926,41,,,,,,,,
known,3,known_cluster_3,Known class 3,22,retained_cluster,,central_band,45512,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090611993_912349010008_21027_0000.png,3,2.2190583,42,,,,,,,,
known,3,known_cluster_3,Known class 3,23,retained_cluster,,central_band,2149,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/32/cell_1763022739705_912349010008_2251_0000.png,3,2.2203665,43,,,,,,,,
known,3,known_cluster_3,Known class 3,24,retained_cluster,,central_band,35007,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090320644_912349010008_13179_0000.png,3,2.2211366,44,,,,,,,,
known,3,known_cluster_3,Known class 3,25,retained_cluster,,central_band,19018,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025406866_912349010008_6215_0000.png,3,2.2240198,45,,,,,,,,
known,3,known_cluster_3,Known class 3,26,retained_cluster,,central_band,35200,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090327569_912349010008_13324_0000.png,3,2.225462,46,,,,,,,,
known,3,known_cluster_3,Known class 3,27,retained_cluster,,central_band,44532,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090589364_912349010008_20315_0000.png,3,2.2322323,47,,,,,,,,
known,3,known_cluster_3,Known class 3,28,retained_cluster,,central_band,19294,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/17/cell_1763025428572_912349010008_6399_0100.png,3,2.2440958,48,,,,,,,,
known,3,known_cluster_3,Known class 3,29,retained_cluster,,central_band,18464,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025353421_912349010008_5859_0000.png,3,2.24605,49,,,,,,,,
known,3,known_cluster_3,Known class 3,30,retained_cluster,,central_band,8270,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023616069_912349010008_6130_0100.png,3,2.2463307,50,,,,,,,,
known,3,known_cluster_3,Known class 3,31,retained_cluster,,central_band,13792,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024887683_912349010008_2764_0000.png,3,2.2466476,51,,,,,,,,
known,3,known_cluster_3,Known class 3,32,retained_cluster,,central_band,8663,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023651407_912349010008_6379_0000.png,3,2.2493725,52,,,,,,,,
known,3,known_cluster_3,Known class 3,33,retained_cluster,,central_band,8619,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023648632_912349010008_6353_0000.png,3,2.2496715,53,,,,,,,,
known,3,known_cluster_3,Known class 3,34,retained_cluster,,central_band,47083,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090653712_912349010008_22185_0100.png,3,2.2560093,54,,,,,,,,
known,3,known_cluster_3,Known class 3,35,retained_cluster,,central_band,28196,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090120903_912349010008_8175_0000.png,3,2.2591283,55,,,,,,,,
known,3,known_cluster_3,Known class 3,36,retained_cluster,,central_band,24810,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056523_912349010008_5522_0000.png,3,2.2598138,56,,,,,,,,
known,3,known_cluster_3,Known class 3,37,retained_cluster,,central_band,8535,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023643590_912349010008_6301_0000.png,3,2.2643194,57,,,,,,,,
known,3,known_cluster_3,Known class 3,38,retained_cluster,,central_band,44594,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090590887_912349010008_20361_0100.png,3,2.265494,58,,,,,,,,
known,3,known_cluster_3,Known class 3,39,retained_cluster,,central_band,17237,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025242185_912349010008_5053_0100.png,3,2.267111,59,,,,,,,,
known,3,known_cluster_3,Known class 3,40,retained_cluster,,central_band,25014,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090057293_912349010008_5734_0000.png,3,2.2689395,60,,,,,,,,
known,3,known_cluster_3,Known class 3,41,retained_cluster,,diverse_band,20407,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026417189_912349010008_936_0000.png,3,2.3930376,101,,,,,,,,
known,3,known_cluster_3,Known class 3,42,retained_cluster,,diverse_band,6388,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023369900_912349010008_4949_0000.png,3,2.4662652,124,,,,,,,,
known,3,known_cluster_3,Known class 3,43,retained_cluster,,diverse_band,37731,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090398424_912349010008_15214_0000.png,3,2.5334918,148,,,,,,,,
known,3,known_cluster_3,Known class 3,44,retained_cluster,,diverse_band,13702,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024878410_912349010008_2699_0000.png,3,2.5919898,172,,,,,,,,
known,3,known_cluster_3,Known class 3,45,retained_cluster,,diverse_band,16791,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025206400_912349010008_4742_0000.png,3,2.6350374,196,,,,,,,,
known,3,known_cluster_3,Known class 3,46,retained_cluster,,diverse_band,36817,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090375998_912349010008_14516_0000.png,3,2.6690395,220,,,,,,,,
known,3,known_cluster_3,Known class 3,47,retained_cluster,,diverse_band,23285,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090025397_912349010008_4289_0000.png,3,2.6979182,244,,,,,,,,
known,3,known_cluster_3,Known class 3,48,retained_cluster,,diverse_band,42460,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090535597_912349010008_18770_0000.png,3,2.7268283,267,,,,,,,,
known,3,known_cluster_3,Known class 3,49,retained_cluster,,diverse_band,43510,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090562014_912349010008_19578_0000.png,3,2.7658803,291,,,,,,,,
known,3,known_cluster_3,Known class 3,50,retained_cluster,,diverse_band,37353,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090388663_912349010008_14924_0000.png,3,2.8162267,315,,,,,,,,
known,3,known_cluster_3,Known class 3,51,retained_cluster,,diverse_band,16187,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025148162_912349010008_4345_0100.png,3,2.8567746,339,,,,,,,,
known,3,known_cluster_3,Known class 3,52,retained_cluster,,diverse_band,46744,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090644123_912349010008_21931_0100.png,3,2.8925555,363,,,,,,,,
known,3,known_cluster_3,Known class 3,53,retained_cluster,,diverse_band,19119,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025414721_912349010008_6288_0000.png,3,2.9346068,387,,,,,,,,
known,3,known_cluster_3,Known class 3,54,retained_cluster,,diverse_band,36835,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090376329_912349010008_14529_0000.png,3,2.9616826,411,,,,,,,,
known,3,known_cluster_3,Known class 3,55,retained_cluster,,diverse_band,19174,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025419732_912349010008_6324_0000.png,3,2.994687,434,,,,,,,,
known,3,known_cluster_3,Known class 3,56,retained_cluster,,diverse_band,19290,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/17/cell_1763025428313_912349010008_6397_0000.png,3,3.034346,458,,,,,,,,
known,3,known_cluster_3,Known class 3,57,retained_cluster,,diverse_band,7274,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023479063_912349010008_5510_0100.png,3,3.065596,482,,,,,,,,
known,3,known_cluster_3,Known class 3,58,retained_cluster,,diverse_band,27038,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090091497_912349010008_7317_0000.png,3,3.0942779,506,,,,,,,,
known,3,known_cluster_3,Known class 3,59,retained_cluster,,diverse_band,6541,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023392299_912349010008_5049_0000.png,3,3.1417952,530,,,,,,,,
known,3,known_cluster_3,Known class 3,60,retained_cluster,,diverse_band,4733,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023133989_912349010008_3905_0000.png,3,3.1729834,554,,,,,,,,
known,3,known_cluster_3,Known class 3,61,retained_cluster,,diverse_band,19603,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/31/cell_1763026299102_912349010008_368_0000.png,3,3.2163894,577,,,,,,,,
known,3,known_cluster_3,Known class 3,62,retained_cluster,,diverse_band,6216,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023343160_912349010008_4845_0000.png,3,3.2540476,601,,,,,,,,
known,3,known_cluster_3,Known class 3,63,retained_cluster,,diverse_band,12106,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024696369_912349010008_1669_0100.png,3,3.2972503,625,,,,,,,,
known,3,known_cluster_3,Known class 3,64,retained_cluster,,diverse_band,17940,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025306510_912349010008_5524_0000.png,3,3.3343945,649,,,,,,,,
known,3,known_cluster_3,Known class 3,65,retained_cluster,,diverse_band,410,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022440867_912349010008_1144_0000.png,3,3.3768494,673,,,,,,,,
known,3,known_cluster_3,Known class 3,66,retained_cluster,,diverse_band,44460,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090587357_912349010008_20263_0000.png,3,3.4203465,697,,,,,,,,
known,3,known_cluster_3,Known class 3,67,retained_cluster,,diverse_band,37890,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090402783_912349010008_15329_0100.png,3,3.4538095,721,,,,,,,,
known,3,known_cluster_3,Known class 3,68,retained_cluster,,diverse_band,20429,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026419898_912349010008_956_0000.png,3,3.506816,744,,,,,,,,
known,3,known_cluster_3,Known class 3,69,retained_cluster,,diverse_band,40619,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090481868_912349010008_17390_0000.png,3,3.5542529,768,,,,,,,,
known,3,known_cluster_3,Known class 3,70,retained_cluster,,diverse_band,5494,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023232630_912349010008_4396_0000.png,3,3.6184824,792,,,,,,,,
known,3,known_cluster_3,Known class 3,71,retained_cluster,,diverse_band,12664,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024763174_912349010008_2035_0000.png,3,3.6722622,816,,,,,,,,
known,3,known_cluster_3,Known class 3,72,retained_cluster,,diverse_band,10222,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023819792_912349010008_7414_0000.png,3,3.7622774,840,,,,,,,,
known,3,known_cluster_3,Known class 3,73,retained_cluster,,diverse_band,43138,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090552941_912349010008_19298_0000.png,3,3.8325756,864,,,,,,,,
known,3,known_cluster_3,Known class 3,74,retained_cluster,,diverse_band,24081,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090050263_912349010008_4894_0000.png,3,3.9269834,887,,,,,,,,
known,3,known_cluster_3,Known class 3,75,retained_cluster,,diverse_band,33134,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090262515_912349010008_11804_0000.png,3,4.004198,911,,,,,,,,
known,3,known_cluster_3,Known class 3,76,retained_cluster,,diverse_band,18266,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025337673_912349010008_5739_0000.png,3,4.1184382,935,,,,,,,,
known,3,known_cluster_3,Known class 3,77,retained_cluster,,diverse_band,34459,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090306093_912349010008_12777_0000.png,3,4.236273,959,,,,,,,,
known,3,known_cluster_3,Known class 3,78,retained_cluster,,diverse_band,30987,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090200292_912349010008_10199_0000.png,3,4.4820175,983,,,,,,,,
known,3,known_cluster_3,Known class 3,79,retained_cluster,,diverse_band,11992,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024683286_912349010008_1593_0000.png,3,4.8051863,1007,,,,,,,,
known,3,known_cluster_3,Known class 3,80,retained_cluster,,diverse_band,11589,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024644933_912349010008_1312_0000.png,3,6.912554,1031,,,,,,,,
