pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,2,known_cluster_2,Known class 2,17,retained_cluster,,central_band,13111,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024809795_912349010008_2319_0000.png,2,2.0946515,37,,,,,,,,
known,2,known_cluster_2,Known class 2,18,retained_cluster,,central_band,8130,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023594819_912349010008_6046_0100.png,2,2.0974724,38,,,,,,,,
known,2,known_cluster_2,Known class 2,19,retained_cluster,,central_band,33775,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090281760_912349010008_12282_0100.png,2,2.0996225,39,,,,,,,,
known,2,known_cluster_2,Known class 2,20,retained_cluster,,central_band,4930,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023159888_912349010008_4029_0100.png,2,2.1017365,40,,,,,,,,
known,2,known_cluster_2,Known class 2,21,retained_cluster,,central_band,33810,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090283292_912349010008_12305_0000.png,2,2.1027799,41,,,,,,,,
known,2,known_cluster_2,Known class 2,22,retained_cluster,,central_band,7765,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023539935_912349010008_5814_0000.png,2,2.1035993,42,,,,,,,,
known,2,known_cluster_2,Known class 2,23,retained_cluster,,central_band,8962,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023682714_912349010008_6591_0000.png,2,2.1158726,43,,,,,,,,
known,2,known_cluster_2,Known class 2,24,retained_cluster,,central_band,38950,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090433554_912349010008_16129_0100.png,2,2.1167476,44,,,,,,,,
known,2,known_cluster_2,Known class 2,25,retained_cluster,,central_band,9826,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023773596_912349010008_7147_0000.png,2,2.1193347,45,,,,,,,,
known,2,known_cluster_2,Known class 2,26,retained_cluster,,central_band,18829,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025392404_912349010008_6085_0000.png,2,2.121078,46,,,,,,,,
known,2,known_cluster_2,Known class 2,27,retained_cluster,,central_band,33227,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090264740_912349010008_11873_0000.png,2,2.126663,47,,,,,,,,
known,2,known_cluster_2,Known class 2,28,retained_cluster,,central_band,18295,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025339623_912349010008_5757_0000.png,2,2.128957,48,,,,,,,,
known,2,known_cluster_2,Known class 2,29,retained_cluster,,central_band,21351,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089984264_912349010008_2833_0000.png,2,2.1297119,49,,,,,,,,
known,2,known_cluster_2,Known class 2,30,retained_cluster,,central_band,9154,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023700856_912349010008_6713_0000.png,2,2.1372771,50,,,,,,,,
known,2,known_cluster_2,Known class 2,31,retained_cluster,,central_band,8881,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023673934_912349010008_6533_0000.png,2,2.1452122,51,,,,,,,,
known,2,known_cluster_2,Known class 2,32,retained_cluster,,central_band,5271,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023202885_912349010008_4245_0000.png,2,2.150431,52,,,,,,,,
known,2,known_cluster_2,Known class 2,33,retained_cluster,,central_band,9097,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023693242_912349010008_6674_0100.png,2,2.1507943,53,,,,,,,,
known,2,known_cluster_2,Known class 2,34,retained_cluster,,central_band,30112,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090176639_912349010008_9564_0100.png,2,2.162066,54,,,,,,,,
known,2,known_cluster_2,Known class 2,35,retained_cluster,,central_band,29001,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090142140_912349010008_8768_0100.png,2,2.1730504,55,,,,,,,,
known,2,known_cluster_2,Known class 2,36,retained_cluster,,central_band,5291,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023204772_912349010008_4256_0000.png,2,2.1731155,56,,,,,,,,
known,2,known_cluster_2,Known class 2,37,retained_cluster,,central_band,5706,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/41/cell_1763023268860_912349010008_4530_0000.png,2,2.1746855,57,,,,,,,,
known,2,known_cluster_2,Known class 2,38,retained_cluster,,central_band,4230,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023067118_912349010008_3581_0000.png,2,2.1764615,58,,,,,,,,
known,2,known_cluster_2,Known class 2,39,retained_cluster,,central_band,4305,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023076734_912349010008_3633_0100.png,2,2.1770327,59,,,,,,,,
known,2,known_cluster_2,Known class 2,40,retained_cluster,,central_band,6128,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023329971_912349010008_4787_0100.png,2,2.1889873,60,,,,,,,,
known,2,known_cluster_2,Known class 2,41,retained_cluster,,diverse_band,35592,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090335019_912349010008_13609_0000.png,2,2.324488,101,,,,,,,,
known,2,known_cluster_2,Known class 2,42,retained_cluster,,diverse_band,3079,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022895994_912349010008_2838_0100.png,2,2.4942698,161,,,,,,,,
known,2,known_cluster_2,Known class 2,43,retained_cluster,,diverse_band,18958,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025402618_912349010008_6175_0000.png,2,2.605234,221,,,,,,,,
known,2,known_cluster_2,Known class 2,44,retained_cluster,,diverse_band,2740,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022837681_912349010008_2616_0000.png,2,2.7123194,282,,,,,,,,
known,2,known_cluster_2,Known class 2,45,retained_cluster,,diverse_band,37881,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090402632_912349010008_15323_0000.png,2,2.7901096,342,,,,,,,,
known,2,known_cluster_2,Known class 2,46,retained_cluster,,diverse_band,17857,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025297525_912349010008_5465_0100.png,2,2.8654788,402,,,,,,,,
known,2,known_cluster_2,Known class 2,47,retained_cluster,,diverse_band,34116,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090295894_912349010008_12526_0000.png,2,2.9549527,463,,,,,,,,
known,2,known_cluster_2,Known class 2,48,retained_cluster,,diverse_band,4189,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023061579_912349010008_3551_0000.png,2,3.0218525,523,,,,,,,,
known,2,known_cluster_2,Known class 2,49,retained_cluster,,diverse_band,2648,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022825855_912349010008_2558_0100.png,2,3.0808587,583,,,,,,,,
known,2,known_cluster_2,Known class 2,50,retained_cluster,,diverse_band,47583,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090664356_912349010008_22560_0000.png,2,3.1584365,644,,,,,,,,
known,2,known_cluster_2,Known class 2,51,retained_cluster,,diverse_band,16867,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025214004_912349010008_4790_0100.png,2,3.2316678,704,,,,,,,,
known,2,known_cluster_2,Known class 2,52,retained_cluster,,diverse_band,31228,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090206144_912349010008_10378_0000.png,2,3.297449,764,,,,,,,,
known,2,known_cluster_2,Known class 2,53,retained_cluster,,diverse_band,23440,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090029849_912349010008_4403_0000.png,2,3.3639016,825,,,,,,,,
known,2,known_cluster_2,Known class 2,54,retained_cluster,,diverse_band,31728,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090222514_912349010008_10758_0000.png,2,3.434996,885,,,,,,,,
known,2,known_cluster_2,Known class 2,55,retained_cluster,,diverse_band,17582,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025269966_912349010008_5282_0000.png,2,3.5098798,946,,,,,,,,
known,2,known_cluster_2,Known class 2,56,retained_cluster,,diverse_band,6012,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/41/cell_1763023316706_912349010008_4719_0000.png,2,3.5864983,1006,,,,,,,,
known,2,known_cluster_2,Known class 2,57,retained_cluster,,diverse_band,7766,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023539935_912349010008_5814_0100.png,2,3.65484,1066,,,,,,,,
known,2,known_cluster_2,Known class 2,58,retained_cluster,,diverse_band,28091,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090118611_912349010008_8097_0000.png,2,3.7361696,1127,,,,,,,,
known,2,known_cluster_2,Known class 2,59,retained_cluster,,diverse_band,5584,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023246281_912349010008_4453_0000.png,2,3.8127177,1187,,,,,,,,
known,2,known_cluster_2,Known class 2,60,retained_cluster,,diverse_band,19025,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025407453_912349010008_6220_0000.png,2,3.9010756,1247,,,,,,,,
known,2,known_cluster_2,Known class 2,61,retained_cluster,,diverse_band,10530,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/51/cell_1763023863139_912349010008_7599_0000.png,2,3.984558,1308,,,,,,,,
known,2,known_cluster_2,Known class 2,62,retained_cluster,,diverse_band,35074,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090323365_912349010008_13228_0100.png,2,4.072594,1368,,,,,,,,
known,2,known_cluster_2,Known class 2,63,retained_cluster,,diverse_band,41790,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090519040_912349010008_18265_0100.png,2,4.176192,1428,,,,,,,,
known,2,known_cluster_2,Known class 2,64,retained_cluster,,diverse_band,28444,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090126175_912349010008_8356_0100.png,2,4.2734027,1489,,,,,,,,
known,2,known_cluster_2,Known class 2,65,retained_cluster,,diverse_band,4866,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023151107_912349010008_3986_0100.png,2,4.3739476,1549,,,,,,,,
known,2,known_cluster_2,Known class 2,66,retained_cluster,,diverse_band,8769,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023662478_912349010008_6455_0000.png,2,4.4890423,1609,,,,,,,,
known,2,known_cluster_2,Known class 2,67,retained_cluster,,diverse_band,13518,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024859783_912349010008_2574_0100.png,2,4.5952144,1670,,,,,,,,
known,2,known_cluster_2,Known class 2,68,retained_cluster,,diverse_band,39663,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090459656_912349010008_16659_0000.png,2,4.6865015,1730,,,,,,,,
known,2,known_cluster_2,Known class 2,69,retained_cluster,,diverse_band,30320,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090183138_912349010008_9721_0100.png,2,4.7943783,1791,,,,,,,,
known,2,known_cluster_2,Known class 2,70,retained_cluster,,diverse_band,41482,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090508096_912349010008_18031_0000.png,2,4.890413,1851,,,,,,,,
known,2,known_cluster_2,Known class 2,71,retained_cluster,,diverse_band,36570,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090365142_912349010008_14334_0000.png,2,5.01114,1911,,,,,,,,
known,2,known_cluster_2,Known class 2,72,retained_cluster,,diverse_band,38867,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090430153_912349010008_16063_0000.png,2,5.163745,1972,,,,,,,,
known,2,known_cluster_2,Known class 2,73,retained_cluster,,diverse_band,9780,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023770575_912349010008_7116_0100.png,2,5.2803664,2032,,,,,,,,
known,2,known_cluster_2,Known class 2,74,retained_cluster,,diverse_band,1400,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022620247_912349010008_1772_0100.png,2,5.431269,2092,,,,,,,,
known,2,known_cluster_2,Known class 2,75,retained_cluster,,diverse_band,7225,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023473862_912349010008_5480_0000.png,2,5.6420093,2153,,,,,,,,
known,2,known_cluster_2,Known class 2,76,retained_cluster,,diverse_band,40933,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090490813_912349010008_17626_0000.png,2,5.8410225,2213,,,,,,,,
known,2,known_cluster_2,Known class 2,77,retained_cluster,,diverse_band,43847,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090570044_912349010008_19816_0000.png,2,6.115589,2273,,,,,,,,
known,2,known_cluster_2,Known class 2,78,retained_cluster,,diverse_band,6511,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023388120_912349010008_5030_0000.png,2,6.5057144,2334,,,,,,,,
known,2,known_cluster_2,Known class 2,79,retained_cluster,,diverse_band,7691,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023531920_912349010008_5767_0100.png,2,7.2749805,2394,,,,,,,,
known,2,known_cluster_2,Known class 2,80,retained_cluster,,diverse_band,45193,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090604688_912349010008_20796_0000.png,2,10.154137,2455,,,,,,,,
