pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,6,known_cluster_6,Known class 6,14,retained_cluster,,central_band,46357,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090631923_912349010008_21641_0000.png,6,2.2552612,34,,,,,,,,
known,6,known_cluster_6,Known class 6,15,retained_cluster,,central_band,41188,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090499639_912349010008_17817_0000.png,6,2.2594717,35,,,,,,,,
known,6,known_cluster_6,Known class 6,16,retained_cluster,,central_band,42261,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090532513_912349010008_18619_0000.png,6,2.259951,36,,,,,,,,
known,6,known_cluster_6,Known class 6,17,retained_cluster,,central_band,33713,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090278640_912349010008_12234_0000.png,6,2.266569,37,,,,,,,,
known,6,known_cluster_6,Known class 6,18,retained_cluster,,central_band,43396,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090559408_912349010008_19491_0000.png,6,2.267514,38,,,,,,,,
known,6,known_cluster_6,Known class 6,19,retained_cluster,,central_band,29455,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090155567_912349010008_9100_0000.png,6,2.272558,39,,,,,,,,
known,6,known_cluster_6,Known class 6,20,retained_cluster,,central_band,36343,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090356512_912349010008_14157_0000.png,6,2.27649,40,,,,,,,,
known,6,known_cluster_6,Known class 6,21,retained_cluster,,central_band,44496,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090588485_912349010008_20290_0000.png,6,2.2768605,41,,,,,,,,
known,6,known_cluster_6,Known class 6,22,retained_cluster,,central_band,25944,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090064500_912349010008_6491_0100.png,6,2.2812724,42,,,,,,,,
known,6,known_cluster_6,Known class 6,23,retained_cluster,,central_band,16975,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025223972_912349010008_4863_0000.png,6,2.282893,43,,,,,,,,
known,6,known_cluster_6,Known class 6,24,retained_cluster,,central_band,39354,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090449986_912349010008_16418_0000.png,6,2.2894554,44,,,,,,,,
known,6,known_cluster_6,Known class 6,25,retained_cluster,,central_band,25127,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090058549_912349010008_5836_0000.png,6,2.2927468,45,,,,,,,,
known,6,known_cluster_6,Known class 6,26,retained_cluster,,central_band,38994,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090435302_912349010008_16161_0000.png,6,2.2932088,46,,,,,,,,
known,6,known_cluster_6,Known class 6,27,retained_cluster,,central_band,25461,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090062895_912349010008_6089_0000.png,6,2.3050644,47,,,,,,,,
known,6,known_cluster_6,Known class 6,28,retained_cluster,,central_band,35306,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090329671_912349010008_13403_0000.png,6,2.3071308,48,,,,,,,,
known,6,known_cluster_6,Known class 6,29,retained_cluster,,central_band,34278,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090301325_912349010008_12645_0000.png,6,2.3104477,49,,,,,,,,
known,6,known_cluster_6,Known class 6,30,retained_cluster,,central_band,33273,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090266651_912349010008_11906_0000.png,6,2.3130019,50,,,,,,,,
known,6,known_cluster_6,Known class 6,31,retained_cluster,,central_band,12524,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024745262_912349010008_1951_0000.png,6,2.3177526,51,,,,,,,,
known,6,known_cluster_6,Known class 6,32,retained_cluster,,central_band,38915,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090431768_912349010008_16103_0000.png,6,2.3190339,52,,,,,,,,
known,6,known_cluster_6,Known class 6,33,retained_cluster,,central_band,47465,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090661937_912349010008_22470_0000.png,6,2.3360012,53,,,,,,,,
known,6,known_cluster_6,Known class 6,34,retained_cluster,,central_band,22907,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090017444_912349010008_3999_0000.png,6,2.3634183,54,,,,,,,,
known,6,known_cluster_6,Known class 6,35,retained_cluster,,central_band,30999,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090200438_912349010008_10209_0100.png,6,2.3651404,55,,,,,,,,
known,6,known_cluster_6,Known class 6,36,retained_cluster,,central_band,37888,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090402721_912349010008_15328_0100.png,6,2.3673599,56,,,,,,,,
known,6,known_cluster_6,Known class 6,37,retained_cluster,,central_band,25781,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090063917_912349010008_6356_0000.png,6,2.3793561,57,,,,,,,,
known,6,known_cluster_6,Known class 6,38,retained_cluster,,central_band,41935,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090525049_912349010008_18372_0000.png,6,2.3841286,58,,,,,,,,
known,6,known_cluster_6,Known class 6,39,retained_cluster,,central_band,43027,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090549471_912349010008_19214_0000.png,6,2.3868341,59,,,,,,,,
known,6,known_cluster_6,Known class 6,40,retained_cluster,,central_band,15567,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025080222_912349010008_3933_0000.png,6,2.392983,60,,,,,,,,
known,6,known_cluster_6,Known class 6,41,retained_cluster,,diverse_band,31693,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090220973_912349010008_10731_0000.png,6,2.4973133,101,,,,,,,,
known,6,known_cluster_6,Known class 6,42,retained_cluster,,diverse_band,36022,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090346530_912349010008_13928_0000.png,6,2.6551101,196,,,,,,,,
known,6,known_cluster_6,Known class 6,43,retained_cluster,,diverse_band,34608,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090310566_912349010008_12889_0000.png,6,2.7801013,291,,,,,,,,
known,6,known_cluster_6,Known class 6,44,retained_cluster,,diverse_band,31395,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090210562_912349010008_10507_0000.png,6,2.9161553,386,,,,,,,,
known,6,known_cluster_6,Known class 6,45,retained_cluster,,diverse_band,33939,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090288519_912349010008_12399_0100.png,6,3.0068433,481,,,,,,,,
known,6,known_cluster_6,Known class 6,46,retained_cluster,,diverse_band,39648,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090459372_912349010008_16646_0000.png,6,3.0801413,576,,,,,,,,
known,6,known_cluster_6,Known class 6,47,retained_cluster,,diverse_band,38463,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090418101_912349010008_15760_0000.png,6,3.158711,671,,,,,,,,
known,6,known_cluster_6,Known class 6,48,retained_cluster,,diverse_band,33425,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090270131_912349010008_12014_0100.png,6,3.242947,766,,,,,,,,
known,6,known_cluster_6,Known class 6,49,retained_cluster,,diverse_band,33083,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090261047_912349010008_11765_0100.png,6,3.3200305,861,,,,,,,,
known,6,known_cluster_6,Known class 6,50,retained_cluster,,diverse_band,23033,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090020345_912349010008_4089_0100.png,6,3.3933601,956,,,,,,,,
known,6,known_cluster_6,Known class 6,51,retained_cluster,,diverse_band,28303,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090123099_912349010008_8257_0100.png,6,3.4610596,1051,,,,,,,,
known,6,known_cluster_6,Known class 6,52,retained_cluster,,diverse_band,38036,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090406899_912349010008_15443_0100.png,6,3.5391073,1146,,,,,,,,
known,6,known_cluster_6,Known class 6,53,retained_cluster,,diverse_band,30118,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090176728_912349010008_9569_0000.png,6,3.6101098,1241,,,,,,,,
known,6,known_cluster_6,Known class 6,54,retained_cluster,,diverse_band,35760,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090339316_912349010008_13735_0100.png,6,3.6705627,1336,,,,,,,,
known,6,known_cluster_6,Known class 6,55,retained_cluster,,diverse_band,33786,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090282358_912349010008_12289_0000.png,6,3.7342725,1431,,,,,,,,
known,6,known_cluster_6,Known class 6,56,retained_cluster,,diverse_band,29315,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090150464_912349010008_8999_0000.png,6,3.7977133,1526,,,,,,,,
known,6,known_cluster_6,Known class 6,57,retained_cluster,,diverse_band,40789,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090487025_912349010008_17529_0000.png,6,3.8622153,1621,,,,,,,,
known,6,known_cluster_6,Known class 6,58,retained_cluster,,diverse_band,46585,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090639323_912349010008_21815_0000.png,6,3.9277034,1716,,,,,,,,
known,6,known_cluster_6,Known class 6,59,retained_cluster,,diverse_band,47184,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090655806_912349010008_22262_0000.png,6,3.994034,1811,,,,,,,,
known,6,known_cluster_6,Known class 6,60,retained_cluster,,diverse_band,25995,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090064687_912349010008_6532_0100.png,6,4.070398,1906,,,,,,,,
known,6,known_cluster_6,Known class 6,61,retained_cluster,,diverse_band,22760,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090014691_912349010008_3885_0000.png,6,4.1574864,2001,,,,,,,,
known,6,known_cluster_6,Known class 6,62,retained_cluster,,diverse_band,46941,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090650492_912349010008_22083_0000.png,6,4.230854,2096,,,,,,,,
known,6,known_cluster_6,Known class 6,63,retained_cluster,,diverse_band,30854,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090196737_912349010008_10108_0000.png,6,4.302599,2191,,,,,,,,
known,6,known_cluster_6,Known class 6,64,retained_cluster,,diverse_band,47207,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090656295_912349010008_22279_0000.png,6,4.3768725,2286,,,,,,,,
known,6,known_cluster_6,Known class 6,65,retained_cluster,,diverse_band,37147,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090384254_912349010008_14763_0100.png,6,4.4457974,2381,,,,,,,,
known,6,known_cluster_6,Known class 6,66,retained_cluster,,diverse_band,32335,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090240137_912349010008_11218_0100.png,6,4.526788,2476,,,,,,,,
known,6,known_cluster_6,Known class 6,67,retained_cluster,,diverse_band,36118,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090350057_912349010008_14000_0000.png,6,4.620591,2571,,,,,,,,
known,6,known_cluster_6,Known class 6,68,retained_cluster,,diverse_band,30668,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090191705_912349010008_9971_0000.png,6,4.715371,2666,,,,,,,,
known,6,known_cluster_6,Known class 6,69,retained_cluster,,diverse_band,47227,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090656550_912349010008_22292_0000.png,6,4.827296,2761,,,,,,,,
known,6,known_cluster_6,Known class 6,70,retained_cluster,,diverse_band,31746,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090223308_912349010008_10771_0100.png,6,4.9443197,2856,,,,,,,,
known,6,known_cluster_6,Known class 6,71,retained_cluster,,diverse_band,41552,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090510738_912349010008_18083_0000.png,6,5.082571,2951,,,,,,,,
known,6,known_cluster_6,Known class 6,72,retained_cluster,,diverse_band,24191,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090054327_912349010008_4974_0100.png,6,5.230615,3046,,,,,,,,
known,6,known_cluster_6,Known class 6,73,retained_cluster,,diverse_band,22160,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090004065_912349010008_3432_0000.png,6,5.3895483,3141,,,,,,,,
known,6,known_cluster_6,Known class 6,74,retained_cluster,,diverse_band,46031,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090623018_912349010008_21405_0000.png,6,5.5446014,3236,,,,,,,,
known,6,known_cluster_6,Known class 6,75,retained_cluster,,diverse_band,25787,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090063923_912349010008_6360_0100.png,6,5.7414117,3331,,,,,,,,
known,6,known_cluster_6,Known class 6,76,retained_cluster,,diverse_band,34324,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090302798_912349010008_12679_0000.png,6,5.977224,3426,,,,,,,,
known,6,known_cluster_6,Known class 6,77,retained_cluster,,diverse_band,22484,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090009642_912349010008_3679_0000.png,6,6.201402,3521,,,,,,,,
known,6,known_cluster_6,Known class 6,78,retained_cluster,,diverse_band,35798,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090340033_912349010008_13760_0000.png,6,6.6194897,3616,,,,,,,,
known,6,known_cluster_6,Known class 6,79,retained_cluster,,diverse_band,19745,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026320416_912349010008_469_0100.png,6,7.340262,3711,,,,,,,,
known,6,known_cluster_6,Known class 6,80,retained_cluster,,diverse_band,17009,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025226710_912349010008_4886_0000.png,6,11.73987,3807,,,,,,,,
