pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,11,known_cluster_11,Known class 11,37,retained_cluster,,central_band,9710,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023760542_912349010008_7069_0000.png,11,2.2887845,57,,,,,,,,
known,11,known_cluster_11,Known class 11,38,retained_cluster,,central_band,847,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022520404_912349010008_1427_0000.png,11,2.2918909,58,,,,,,,,
known,11,known_cluster_11,Known class 11,39,retained_cluster,,central_band,1593,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022654633_912349010008_1894_0000.png,11,2.3039155,59,,,,,,,,
known,11,known_cluster_11,Known class 11,40,retained_cluster,,central_band,15148,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/10/cell_1763025042052_912349010008_3656_0000.png,11,2.3080688,60,,,,,,,,
known,11,known_cluster_11,Known class 11,41,retained_cluster,,diverse_band,8504,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023640919_912349010008_6279_0000.png,11,2.6439378,101,,,,,,,,
known,11,known_cluster_11,Known class 11,42,retained_cluster,,diverse_band,12635,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024759878_912349010008_2017_0100.png,11,2.7442355,116,,,,,,,,
known,11,known_cluster_11,Known class 11,43,retained_cluster,,diverse_band,10394,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023843261_912349010008_7518_0100.png,11,2.812634,131,,,,,,,,
known,11,known_cluster_11,Known class 11,44,retained_cluster,,diverse_band,21690,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089994934_912349010008_3089_0100.png,11,2.8893352,146,,,,,,,,
known,11,known_cluster_11,Known class 11,45,retained_cluster,,diverse_band,18936,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025400839_912349010008_6161_0000.png,11,3.0129592,161,,,,,,,,
known,11,known_cluster_11,Known class 11,46,retained_cluster,,diverse_band,3889,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763023017090_912349010008_3347_0000.png,11,3.068016,176,,,,,,,,
known,11,known_cluster_11,Known class 11,47,retained_cluster,,diverse_band,5278,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023203436_912349010008_4248_0100.png,11,3.15134,191,,,,,,,,
known,11,known_cluster_11,Known class 11,48,retained_cluster,,diverse_band,14250,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024935560_912349010008_3056_0000.png,11,3.2324116,206,,,,,,,,
known,11,known_cluster_11,Known class 11,49,retained_cluster,,diverse_band,7358,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023490323_912349010008_5559_0100.png,11,3.2910922,222,,,,,,,,
known,11,known_cluster_11,Known class 11,50,retained_cluster,,diverse_band,16397,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025171441_912349010008_4484_0000.png,11,3.3521729,237,,,,,,,,
known,11,known_cluster_11,Known class 11,51,retained_cluster,,diverse_band,8545,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023644252_912349010008_6307_0000.png,11,3.4294295,252,,,,,,,,
known,11,known_cluster_11,Known class 11,52,retained_cluster,,diverse_band,31135,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090203544_912349010008_10311_0100.png,11,3.5200996,267,,,,,,,,
known,11,known_cluster_11,Known class 11,53,retained_cluster,,diverse_band,3583,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763022970503_912349010008_3148_0000.png,11,3.6054423,282,,,,,,,,
known,11,known_cluster_11,Known class 11,54,retained_cluster,,diverse_band,4168,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023059325_912349010008_3536_0000.png,11,3.6792984,297,,,,,,,,
known,11,known_cluster_11,Known class 11,55,retained_cluster,,diverse_band,16124,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025144086_912349010008_4304_0100.png,11,3.7586138,312,,,,,,,,
known,11,known_cluster_11,Known class 11,56,retained_cluster,,diverse_band,45106,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090602790_912349010008_20737_0000.png,11,3.8035612,327,,,,,,,,
known,11,known_cluster_11,Known class 11,57,retained_cluster,,diverse_band,1732,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022676381_912349010008_1979_0100.png,11,3.8530765,343,,,,,,,,
known,11,known_cluster_11,Known class 11,58,retained_cluster,,diverse_band,4980,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023168203_912349010008_4063_0000.png,11,3.9481573,358,,,,,,,,
known,11,known_cluster_11,Known class 11,59,retained_cluster,,diverse_band,9794,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023771387_912349010008_7126_0000.png,11,4.0292234,373,,,,,,,,
known,11,known_cluster_11,Known class 11,60,retained_cluster,,diverse_band,13755,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024884114_912349010008_2738_0100.png,11,4.1514964,388,,,,,,,,
known,11,known_cluster_11,Known class 11,61,retained_cluster,,diverse_band,8168,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023599296_912349010008_6070_0000.png,11,4.2112203,403,,,,,,,,
known,11,known_cluster_11,Known class 11,62,retained_cluster,,diverse_band,16499,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025181166_912349010008_4547_0100.png,11,4.3033056,418,,,,,,,,
known,11,known_cluster_11,Known class 11,63,retained_cluster,,diverse_band,33388,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090269017_912349010008_11989_0000.png,11,4.398336,433,,,,,,,,
known,11,known_cluster_11,Known class 11,64,retained_cluster,,diverse_band,16342,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025166039_912349010008_4451_0000.png,11,4.451592,448,,,,,,,,
known,11,known_cluster_11,Known class 11,65,retained_cluster,,diverse_band,18284,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025338929_912349010008_5749_0000.png,11,4.5432134,464,,,,,,,,
known,11,known_cluster_11,Known class 11,66,retained_cluster,,diverse_band,1369,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022616601_912349010008_1753_0100.png,11,4.6806755,479,,,,,,,,
known,11,known_cluster_11,Known class 11,67,retained_cluster,,diverse_band,9991,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023792990_912349010008_7262_0000.png,11,4.835972,494,,,,,,,,
known,11,known_cluster_11,Known class 11,68,retained_cluster,,diverse_band,39311,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090447852_912349010008_16391_0100.png,11,4.9619136,509,,,,,,,,
known,11,known_cluster_11,Known class 11,69,retained_cluster,,diverse_band,5400,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023218988_912349010008_4326_0000.png,11,5.0637927,524,,,,,,,,
known,11,known_cluster_11,Known class 11,70,retained_cluster,,diverse_band,4672,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023124655_912349010008_3867_0000.png,11,5.218576,539,,,,,,,,
known,11,known_cluster_11,Known class 11,71,retained_cluster,,diverse_band,5715,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/41/cell_1763023270643_912349010008_4536_0000.png,11,5.432768,554,,,,,,,,
known,11,known_cluster_11,Known class 11,72,retained_cluster,,diverse_band,36575,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090365346_912349010008_14338_0100.png,11,5.709138,569,,,,,,,,
known,11,known_cluster_11,Known class 11,73,retained_cluster,,diverse_band,33466,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090271441_912349010008_12045_0000.png,11,5.9357543,585,,,,,,,,
known,11,known_cluster_11,Known class 11,74,retained_cluster,,diverse_band,9550,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023742135_912349010008_6967_0100.png,11,6.343755,600,,,,,,,,
known,11,known_cluster_11,Known class 11,75,retained_cluster,,diverse_band,20775,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/34/cell_1763026468511_912349010008_1191_0100.png,11,6.90735,615,,,,,,,,
known,11,known_cluster_11,Known class 11,76,retained_cluster,,diverse_band,20288,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026400987_912349010008_849_0000.png,11,7.253596,630,,,,,,,,
known,11,known_cluster_11,Known class 11,77,retained_cluster,,diverse_band,15777,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025111078_912349010008_4079_0000.png,11,7.8957667,645,,,,,,,,
known,11,known_cluster_11,Known class 11,78,retained_cluster,,diverse_band,15361,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025060459_912349010008_3796_0000.png,11,8.460525,660,,,,,,,,
known,11,known_cluster_11,Known class 11,79,retained_cluster,,diverse_band,14522,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024968729_912349010008_3235_0000.png,11,9.299753,675,,,,,,,,
known,11,known_cluster_11,Known class 11,80,retained_cluster,,diverse_band,2367,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022780605_912349010008_2386_0000.png,11,10.764292,691,,,,,,,,
