pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,18,known_cluster_18,Known class 18,18,retained_cluster,,central_band,32290,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090238682_912349010008_11181_0100.png,18,2.6448002,38,,,,,,,,
known,18,known_cluster_18,Known class 18,19,retained_cluster,,central_band,11773,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024661775_912349010008_1441_0100.png,18,2.646042,39,,,,,,,,
known,18,known_cluster_18,Known class 18,20,retained_cluster,,central_band,36416,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090359448_912349010008_14211_0000.png,18,2.6485739,40,,,,,,,,
known,18,known_cluster_18,Known class 18,21,retained_cluster,,central_band,8780,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023664162_912349010008_6464_0000.png,18,2.6510375,41,,,,,,,,
known,18,known_cluster_18,Known class 18,22,retained_cluster,,central_band,41850,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090521762_912349010008_18309_0000.png,18,2.6549122,42,,,,,,,,
known,18,known_cluster_18,Known class 18,23,retained_cluster,,central_band,21071,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/12/cell_1763089967161_912349010008_2624_0000.png,18,2.6761677,43,,,,,,,,
known,18,known_cluster_18,Known class 18,24,retained_cluster,,central_band,24616,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056082_912349010008_5350_0100.png,18,2.683801,44,,,,,,,,
known,18,known_cluster_18,Known class 18,25,retained_cluster,,central_band,36218,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090352616_912349010008_14067_0000.png,18,2.6861544,45,,,,,,,,
known,18,known_cluster_18,Known class 18,26,retained_cluster,,central_band,43859,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090570476_912349010008_19826_0000.png,18,2.7008073,46,,,,,,,,
known,18,known_cluster_18,Known class 18,27,retained_cluster,,central_band,30367,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090184481_912349010008_9753_0000.png,18,2.7224772,47,,,,,,,,
known,18,known_cluster_18,Known class 18,28,retained_cluster,,central_band,36120,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090350111_912349010008_14001_0100.png,18,2.7393997,48,,,,,,,,
known,18,known_cluster_18,Known class 18,29,retained_cluster,,central_band,13649,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024873191_912349010008_2664_0000.png,18,2.7563276,49,,,,,,,,
known,18,known_cluster_18,Known class 18,30,retained_cluster,,central_band,43104,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090551794_912349010008_19271_0000.png,18,2.7613568,50,,,,,,,,
known,18,known_cluster_18,Known class 18,31,retained_cluster,,central_band,20265,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026398168_912349010008_834_0000.png,18,2.8018951,51,,,,,,,,
known,18,known_cluster_18,Known class 18,32,retained_cluster,,central_band,26393,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090070753_912349010008_6841_0000.png,18,2.8029084,52,,,,,,,,
known,18,known_cluster_18,Known class 18,33,retained_cluster,,central_band,36209,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090352495_912349010008_14062_0000.png,18,2.8192282,53,,,,,,,,
known,18,known_cluster_18,Known class 18,34,retained_cluster,,central_band,27323,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090098765_912349010008_7536_0000.png,18,2.8241634,54,,,,,,,,
known,18,known_cluster_18,Known class 18,35,retained_cluster,,central_band,42042,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090527501_912349010008_18453_0000.png,18,2.8269475,55,,,,,,,,
known,18,known_cluster_18,Known class 18,36,retained_cluster,,central_band,11440,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024633220_912349010008_1210_0000.png,18,2.8396623,56,,,,,,,,
known,18,known_cluster_18,Known class 18,37,retained_cluster,,central_band,24664,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056195_912349010008_5402_0000.png,18,2.8490994,57,,,,,,,,
known,18,known_cluster_18,Known class 18,38,retained_cluster,,central_band,13650,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024873191_912349010008_2664_0100.png,18,2.8589473,58,,,,,,,,
known,18,known_cluster_18,Known class 18,39,retained_cluster,,central_band,13814,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024889258_912349010008_2778_0000.png,18,2.8601513,59,,,,,,,,
known,18,known_cluster_18,Known class 18,40,retained_cluster,,central_band,30652,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090191264_912349010008_9960_0100.png,18,2.8637362,60,,,,,,,,
known,18,known_cluster_18,Known class 18,41,retained_cluster,,diverse_band,40825,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090487794_912349010008_17553_0100.png,18,3.2164316,101,,,,,,,,
known,18,known_cluster_18,Known class 18,42,retained_cluster,,diverse_band,44783,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090595470_912349010008_20497_0000.png,18,3.2230983,104,,,,,,,,
known,18,known_cluster_18,Known class 18,43,retained_cluster,,diverse_band,45715,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090616506_912349010008_21177_0000.png,18,3.2442439,108,,,,,,,,
known,18,known_cluster_18,Known class 18,44,retained_cluster,,diverse_band,23681,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090037320_912349010008_4597_0100.png,18,3.2709332,111,,,,,,,,
known,18,known_cluster_18,Known class 18,45,retained_cluster,,diverse_band,27069,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090092474_912349010008_7341_0100.png,18,3.3333077,115,,,,,,,,
known,18,known_cluster_18,Known class 18,46,retained_cluster,,diverse_band,41990,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090526475_912349010008_18411_0000.png,18,3.3696165,118,,,,,,,,
known,18,known_cluster_18,Known class 18,47,retained_cluster,,diverse_band,18271,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025337983_912349010008_5741_0100.png,18,3.388262,122,,,,,,,,
known,18,known_cluster_18,Known class 18,48,retained_cluster,,diverse_band,25271,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090060214_912349010008_5940_0100.png,18,3.428795,125,,,,,,,,
known,18,known_cluster_18,Known class 18,49,retained_cluster,,diverse_band,36019,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090346283_912349010008_13926_0100.png,18,3.4930227,129,,,,,,,,
known,18,known_cluster_18,Known class 18,50,retained_cluster,,diverse_band,11792,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024664011_912349010008_1455_0100.png,18,3.5181403,132,,,,,,,,
known,18,known_cluster_18,Known class 18,51,retained_cluster,,diverse_band,44950,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090600240_912349010008_20624_0000.png,18,3.5358644,136,,,,,,,,
known,18,known_cluster_18,Known class 18,52,retained_cluster,,diverse_band,33457,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090271190_912349010008_12039_0100.png,18,3.5614307,139,,,,,,,,
known,18,known_cluster_18,Known class 18,53,retained_cluster,,diverse_band,3952,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023027637_912349010008_3392_0000.png,18,3.611356,143,,,,,,,,
known,18,known_cluster_18,Known class 18,54,retained_cluster,,diverse_band,41778,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090518626_912349010008_18257_0000.png,18,3.6931694,147,,,,,,,,
known,18,known_cluster_18,Known class 18,55,retained_cluster,,diverse_band,40908,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090490117_912349010008_17608_0000.png,18,3.720262,150,,,,,,,,
known,18,known_cluster_18,Known class 18,56,retained_cluster,,diverse_band,25570,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090063301_912349010008_6187_0000.png,18,3.771203,154,,,,,,,,
known,18,known_cluster_18,Known class 18,57,retained_cluster,,diverse_band,25329,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090061178_912349010008_5980_0100.png,18,3.8453863,157,,,,,,,,
known,18,known_cluster_18,Known class 18,58,retained_cluster,,diverse_band,22299,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090006323_912349010008_3539_0000.png,18,3.975151,161,,,,,,,,
known,18,known_cluster_18,Known class 18,59,retained_cluster,,diverse_band,3673,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763022983119_912349010008_3202_0000.png,18,3.9903815,164,,,,,,,,
known,18,known_cluster_18,Known class 18,60,retained_cluster,,diverse_band,33324,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090267712_912349010008_11943_0000.png,18,4.0216713,168,,,,,,,,
known,18,known_cluster_18,Known class 18,61,retained_cluster,,diverse_band,357,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022435199_912349010008_1110_0100.png,18,4.0509453,171,,,,,,,,
known,18,known_cluster_18,Known class 18,62,retained_cluster,,diverse_band,44266,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090581883_912349010008_20128_0000.png,18,4.079887,175,,,,,,,,
known,18,known_cluster_18,Known class 18,63,retained_cluster,,diverse_band,39362,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090450262_912349010008_16424_0100.png,18,4.1745334,178,,,,,,,,
known,18,known_cluster_18,Known class 18,64,retained_cluster,,diverse_band,33499,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090272470_912349010008_12070_0000.png,18,4.3643813,182,,,,,,,,
known,18,known_cluster_18,Known class 18,65,retained_cluster,,diverse_band,11172,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024613769_912349010008_1021_0100.png,18,4.4255366,185,,,,,,,,
known,18,known_cluster_18,Known class 18,66,retained_cluster,,diverse_band,34579,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090309897_912349010008_12868_0000.png,18,4.4803014,189,,,,,,,,
known,18,known_cluster_18,Known class 18,67,retained_cluster,,diverse_band,4825,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023146727_912349010008_3962_0100.png,18,4.5384655,193,,,,,,,,
known,18,known_cluster_18,Known class 18,68,retained_cluster,,diverse_band,17910,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025305213_912349010008_5504_0000.png,18,4.5657315,196,,,,,,,,
known,18,known_cluster_18,Known class 18,69,retained_cluster,,diverse_band,24110,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090051116_912349010008_4914_0000.png,18,4.743649,200,,,,,,,,
known,18,known_cluster_18,Known class 18,70,retained_cluster,,diverse_band,7998,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023572820_912349010008_5962_0000.png,18,4.7773905,203,,,,,,,,
known,18,known_cluster_18,Known class 18,71,retained_cluster,,diverse_band,9222,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023704995_912349010008_6763_0000.png,18,4.881528,207,,,,,,,,
known,18,known_cluster_18,Known class 18,72,retained_cluster,,diverse_band,14139,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024922769_912349010008_2984_0000.png,18,5.0254774,210,,,,,,,,
known,18,known_cluster_18,Known class 18,73,retained_cluster,,diverse_band,11604,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024645873_912349010008_1324_0000.png,18,5.2120643,214,,,,,,,,
known,18,known_cluster_18,Known class 18,74,retained_cluster,,diverse_band,505,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022450838_912349010008_1208_0000.png,18,5.5952873,217,,,,,,,,
known,18,known_cluster_18,Known class 18,75,retained_cluster,,diverse_band,5770,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/41/cell_1763023278950_912349010008_4569_0000.png,18,5.6949816,221,,,,,,,,
known,18,known_cluster_18,Known class 18,76,retained_cluster,,diverse_band,20266,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026398168_912349010008_834_0100.png,18,5.986051,224,,,,,,,,
known,18,known_cluster_18,Known class 18,77,retained_cluster,,diverse_band,19082,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025411910_912349010008_6259_0000.png,18,6.322229,228,,,,,,,,
known,18,known_cluster_18,Known class 18,78,retained_cluster,,diverse_band,16022,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025135446_912349010008_4237_0100.png,18,6.5597777,231,,,,,,,,
known,18,known_cluster_18,Known class 18,79,retained_cluster,,diverse_band,239,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022421948_912349010008_1036_0000.png,18,6.867683,235,,,,,,,,
known,18,known_cluster_18,Known class 18,80,retained_cluster,,diverse_band,15372,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025061315_912349010008_3803_0000.png,18,7.6006174,239,,,,,,,,
