pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,9,known_cluster_9,Known class 9,14,retained_cluster,,central_band,20012,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026351788_912349010008_662_0100.png,9,2.1986108,34,,,,,,,,
known,9,known_cluster_9,Known class 9,15,retained_cluster,,central_band,37021,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090382051_912349010008_14671_0100.png,9,2.202635,35,,,,,,,,
known,9,known_cluster_9,Known class 9,16,retained_cluster,,central_band,27801,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090111775_912349010008_7884_0000.png,9,2.2215507,36,,,,,,,,
known,9,known_cluster_9,Known class 9,17,retained_cluster,,central_band,68,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022394883_912349010008_930_0000.png,9,2.235352,37,,,,,,,,
known,9,known_cluster_9,Known class 9,18,retained_cluster,,central_band,41250,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090501354_912349010008_17866_0000.png,9,2.243133,38,,,,,,,,
known,9,known_cluster_9,Known class 9,19,retained_cluster,,central_band,26874,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090087578_912349010008_7199_0000.png,9,2.251972,39,,,,,,,,
known,9,known_cluster_9,Known class 9,20,retained_cluster,,central_band,37885,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090402673_912349010008_15325_0100.png,9,2.2525055,40,,,,,,,,
known,9,known_cluster_9,Known class 9,21,retained_cluster,,central_band,19743,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026320416_912349010008_468_0000.png,9,2.2583025,41,,,,,,,,
known,9,known_cluster_9,Known class 9,22,retained_cluster,,central_band,21090,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/12/cell_1763089969987_912349010008_2637_0000.png,9,2.2603679,42,,,,,,,,
known,9,known_cluster_9,Known class 9,23,retained_cluster,,central_band,6859,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023434755_912349010008_5249_0000.png,9,2.261591,43,,,,,,,,
known,9,known_cluster_9,Known class 9,24,retained_cluster,,central_band,19138,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025416716_912349010008_6300_0000.png,9,2.2692208,44,,,,,,,,
known,9,known_cluster_9,Known class 9,25,retained_cluster,,central_band,1554,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022648455_912349010008_1869_0000.png,9,2.2716951,45,,,,,,,,
known,9,known_cluster_9,Known class 9,26,retained_cluster,,central_band,188,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022414932_912349010008_1005_0000.png,9,2.278466,46,,,,,,,,
known,9,known_cluster_9,Known class 9,27,retained_cluster,,central_band,30741,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090193957_912349010008_10022_0100.png,9,2.2853024,47,,,,,,,,
known,9,known_cluster_9,Known class 9,28,retained_cluster,,central_band,24066,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090049547_912349010008_4882_0000.png,9,2.2907124,48,,,,,,,,
known,9,known_cluster_9,Known class 9,29,retained_cluster,,central_band,26494,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090074433_912349010008_6914_0100.png,9,2.2944129,49,,,,,,,,
known,9,known_cluster_9,Known class 9,30,retained_cluster,,central_band,29537,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090158214_912349010008_9152_0100.png,9,2.2953134,50,,,,,,,,
known,9,known_cluster_9,Known class 9,31,retained_cluster,,central_band,43218,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090554675_912349010008_19354_0000.png,9,2.3026683,51,,,,,,,,
known,9,known_cluster_9,Known class 9,32,retained_cluster,,central_band,47294,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090658000_912349010008_22343_0000.png,9,2.3335657,52,,,,,,,,
known,9,known_cluster_9,Known class 9,33,retained_cluster,,central_band,46476,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090635925_912349010008_21727_0100.png,9,2.3361683,53,,,,,,,,
known,9,known_cluster_9,Known class 9,34,retained_cluster,,central_band,31885,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090227476_912349010008_10880_0100.png,9,2.3363926,54,,,,,,,,
known,9,known_cluster_9,Known class 9,35,retained_cluster,,central_band,44102,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090577530_912349010008_20004_0100.png,9,2.3386934,55,,,,,,,,
known,9,known_cluster_9,Known class 9,36,retained_cluster,,central_band,14549,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024971539_912349010008_3256_0000.png,9,2.3425083,56,,,,,,,,
known,9,known_cluster_9,Known class 9,37,retained_cluster,,central_band,20135,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026374409_912349010008_745_0000.png,9,2.3535159,57,,,,,,,,
known,9,known_cluster_9,Known class 9,38,retained_cluster,,central_band,42445,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090535449_912349010008_18760_0100.png,9,2.3537576,58,,,,,,,,
known,9,known_cluster_9,Known class 9,39,retained_cluster,,central_band,43600,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090563610_912349010008_19641_0100.png,9,2.3567843,59,,,,,,,,
known,9,known_cluster_9,Known class 9,40,retained_cluster,,central_band,40834,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090488082_912349010008_17558_0100.png,9,2.3603113,60,,,,,,,,
known,9,known_cluster_9,Known class 9,41,retained_cluster,,diverse_band,46419,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090633370_912349010008_21682_0100.png,9,2.4690967,101,,,,,,,,
known,9,known_cluster_9,Known class 9,42,retained_cluster,,diverse_band,21463,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089987615_912349010008_2918_0000.png,9,2.6335156,182,,,,,,,,
known,9,known_cluster_9,Known class 9,43,retained_cluster,,diverse_band,32982,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090258134_912349010008_11688_0100.png,9,2.7524474,264,,,,,,,,
known,9,known_cluster_9,Known class 9,44,retained_cluster,,diverse_band,22023,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090001182_912349010008_3328_0000.png,9,2.900462,346,,,,,,,,
known,9,known_cluster_9,Known class 9,45,retained_cluster,,diverse_band,20414,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026417539_912349010008_943_0000.png,9,3.0186203,428,,,,,,,,
known,9,known_cluster_9,Known class 9,46,retained_cluster,,diverse_band,7649,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023528256_912349010008_5743_0000.png,9,3.1296964,510,,,,,,,,
known,9,known_cluster_9,Known class 9,47,retained_cluster,,diverse_band,28653,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090131181_912349010008_8511_0000.png,9,3.2318628,591,,,,,,,,
known,9,known_cluster_9,Known class 9,48,retained_cluster,,diverse_band,34983,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090319860_912349010008_13158_0100.png,9,3.34325,673,,,,,,,,
known,9,known_cluster_9,Known class 9,49,retained_cluster,,diverse_band,23163,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090022809_912349010008_4194_0000.png,9,3.443563,755,,,,,,,,
known,9,known_cluster_9,Known class 9,50,retained_cluster,,diverse_band,37205,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090385226_912349010008_14807_0000.png,9,3.5339594,837,,,,,,,,
known,9,known_cluster_9,Known class 9,51,retained_cluster,,diverse_band,33036,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090259955_912349010008_11730_0000.png,9,3.6499085,919,,,,,,,,
known,9,known_cluster_9,Known class 9,52,retained_cluster,,diverse_band,2079,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/32/cell_1763022729086_912349010008_2201_0000.png,9,3.7389,1001,,,,,,,,
known,9,known_cluster_9,Known class 9,53,retained_cluster,,diverse_band,19399,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/17/cell_1763025431319_912349010008_6475_0000.png,9,3.8593907,1082,,,,,,,,
known,9,known_cluster_9,Known class 9,54,retained_cluster,,diverse_band,15310,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/10/cell_1763025054266_912349010008_3763_0100.png,9,3.9546695,1164,,,,,,,,
known,9,known_cluster_9,Known class 9,55,retained_cluster,,diverse_band,38221,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090411594_912349010008_15580_0100.png,9,4.059292,1246,,,,,,,,
known,9,known_cluster_9,Known class 9,56,retained_cluster,,diverse_band,6398,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023372005_912349010008_4958_0100.png,9,4.1871233,1328,,,,,,,,
known,9,known_cluster_9,Known class 9,57,retained_cluster,,diverse_band,17896,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025303444_912349010008_5494_0100.png,9,4.309741,1410,,,,,,,,
known,9,known_cluster_9,Known class 9,58,retained_cluster,,diverse_band,26886,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090088119_912349010008_7208_0000.png,9,4.4528046,1491,,,,,,,,
known,9,known_cluster_9,Known class 9,59,retained_cluster,,diverse_band,42277,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090532930_912349010008_18631_0000.png,9,4.571095,1573,,,,,,,,
known,9,known_cluster_9,Known class 9,60,retained_cluster,,diverse_band,41791,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090519123_912349010008_18266_0000.png,9,4.7001386,1655,,,,,,,,
known,9,known_cluster_9,Known class 9,61,retained_cluster,,diverse_band,41262,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090501735_912349010008_17874_0100.png,9,4.8262367,1737,,,,,,,,
known,9,known_cluster_9,Known class 9,62,retained_cluster,,diverse_band,28104,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090118989_912349010008_8105_0000.png,9,4.959418,1819,,,,,,,,
known,9,known_cluster_9,Known class 9,63,retained_cluster,,diverse_band,41363,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090504542_912349010008_17948_0000.png,9,5.122292,1901,,,,,,,,
known,9,known_cluster_9,Known class 9,64,retained_cluster,,diverse_band,5772,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/41/cell_1763023280194_912349010008_4570_0000.png,9,5.2527285,1982,,,,,,,,
known,9,known_cluster_9,Known class 9,65,retained_cluster,,diverse_band,17024,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025226712_912349010008_4897_0000.png,9,5.400622,2064,,,,,,,,
known,9,known_cluster_9,Known class 9,66,retained_cluster,,diverse_band,25142,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090058567_912349010008_5852_0100.png,9,5.5468397,2146,,,,,,,,
known,9,known_cluster_9,Known class 9,67,retained_cluster,,diverse_band,22772,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090014923_912349010008_3893_0100.png,9,5.7127857,2228,,,,,,,,
known,9,known_cluster_9,Known class 9,68,retained_cluster,,diverse_band,22984,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090019106_912349010008_4053_0100.png,9,5.889034,2310,,,,,,,,
known,9,known_cluster_9,Known class 9,69,retained_cluster,,diverse_band,7797,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023542663_912349010008_5833_0000.png,9,6.059866,2391,,,,,,,,
known,9,known_cluster_9,Known class 9,70,retained_cluster,,diverse_band,40384,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090476269_912349010008_17205_0000.png,9,6.2528796,2473,,,,,,,,
known,9,known_cluster_9,Known class 9,71,retained_cluster,,diverse_band,36503,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090362926_912349010008_14282_0000.png,9,6.4513555,2555,,,,,,,,
known,9,known_cluster_9,Known class 9,72,retained_cluster,,diverse_band,25960,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090064567_912349010008_6505_0000.png,9,6.6457515,2637,,,,,,,,
known,9,known_cluster_9,Known class 9,73,retained_cluster,,diverse_band,1330,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022606794_912349010008_1727_0000.png,9,6.8436646,2719,,,,,,,,
known,9,known_cluster_9,Known class 9,74,retained_cluster,,diverse_band,37055,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090382650_912349010008_14695_0000.png,9,7.0233626,2801,,,,,,,,
known,9,known_cluster_9,Known class 9,75,retained_cluster,,diverse_band,7413,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023497946_912349010008_5594_0000.png,9,7.2025023,2882,,,,,,,,
known,9,known_cluster_9,Known class 9,76,retained_cluster,,diverse_band,390,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022438729_912349010008_1129_0100.png,9,7.3399067,2964,,,,,,,,
known,9,known_cluster_9,Known class 9,77,retained_cluster,,diverse_band,6645,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023407491_912349010008_5116_0000.png,9,7.485538,3046,,,,,,,,
known,9,known_cluster_9,Known class 9,78,retained_cluster,,diverse_band,7878,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023556369_912349010008_5886_0000.png,9,7.8582644,3128,,,,,,,,
known,9,known_cluster_9,Known class 9,79,retained_cluster,,diverse_band,37882,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090402651_912349010008_15324_0000.png,9,8.630783,3210,,,,,,,,
known,9,known_cluster_9,Known class 9,80,retained_cluster,,diverse_band,44959,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090600353_912349010008_20631_0000.png,9,12.156666,3292,,,,,,,,
