pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,0,known_cluster_0,Known class 0,64,retained_cluster,,diverse_band,46896,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090649370_912349010008_22050_0000.png,0,4.1604223,1389,,,,,,,,
known,0,known_cluster_0,Known class 0,65,retained_cluster,,diverse_band,7592,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023521339_912349010008_5709_0000.png,0,4.239716,1445,,,,,,,,
known,0,known_cluster_0,Known class 0,66,retained_cluster,,diverse_band,5444,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023225499_912349010008_4359_0000.png,0,4.3281984,1501,,,,,,,,
known,0,known_cluster_0,Known class 0,67,retained_cluster,,diverse_band,4362,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023082992_912349010008_3669_0000.png,0,4.409661,1557,,,,,,,,
known,0,known_cluster_0,Known class 0,68,retained_cluster,,diverse_band,20149,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026377903_912349010008_754_0000.png,0,4.496591,1613,,,,,,,,
known,0,known_cluster_0,Known class 0,69,retained_cluster,,diverse_band,5246,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023200041_912349010008_4227_0000.png,0,4.6032877,1669,,,,,,,,
known,0,known_cluster_0,Known class 0,70,retained_cluster,,diverse_band,41210,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090500192_912349010008_17834_0000.png,0,4.68143,1725,,,,,,,,
known,0,known_cluster_0,Known class 0,71,retained_cluster,,diverse_band,6990,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023446982_912349010008_5329_0000.png,0,4.764293,1781,,,,,,,,
known,0,known_cluster_0,Known class 0,72,retained_cluster,,diverse_band,26377,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090070257_912349010008_6829_0000.png,0,4.879481,1837,,,,,,,,
known,0,known_cluster_0,Known class 0,73,retained_cluster,,diverse_band,457,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022445653_912349010008_1176_0000.png,0,5.0321107,1893,,,,,,,,
known,0,known_cluster_0,Known class 0,74,retained_cluster,,diverse_band,17972,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025309672_912349010008_5543_0100.png,0,5.1909413,1949,,,,,,,,
known,0,known_cluster_0,Known class 0,75,retained_cluster,,diverse_band,40163,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090470964_912349010008_17036_0000.png,0,5.334242,2005,,,,,,,,
known,0,known_cluster_0,Known class 0,76,retained_cluster,,diverse_band,41036,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090494177_912349010008_17704_0000.png,0,5.5363464,2061,,,,,,,,
known,0,known_cluster_0,Known class 0,77,retained_cluster,,diverse_band,447,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022443875_912349010008_1170_0000.png,0,5.7470922,2117,,,,,,,,
known,0,known_cluster_0,Known class 0,78,retained_cluster,,diverse_band,6187,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023338432_912349010008_4826_0000.png,0,6.061642,2173,,,,,,,,
known,0,known_cluster_0,Known class 0,79,retained_cluster,,diverse_band,24785,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056480_912349010008_5501_0000.png,0,6.508989,2229,,,,,,,,
known,0,known_cluster_0,Known class 0,80,retained_cluster,,diverse_band,41961,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090525825_912349010008_18387_0100.png,0,10.546205,2285,,,,,,,,
