pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,15,known_cluster_15,Known class 15,37,retained_cluster,,central_band,25939,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090064491_912349010008_6488_0000.png,15,2.8076608,57,,,,,,,,
known,15,known_cluster_15,Known class 15,38,retained_cluster,,central_band,43588,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090563334_912349010008_19632_0000.png,15,2.812272,58,,,,,,,,
known,15,known_cluster_15,Known class 15,39,retained_cluster,,central_band,33331,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090267812_912349010008_11949_0100.png,15,2.8132417,59,,,,,,,,
known,15,known_cluster_15,Known class 15,40,retained_cluster,,central_band,44062,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090576587_912349010008_19979_0100.png,15,2.814336,60,,,,,,,,
known,15,known_cluster_15,Known class 15,41,retained_cluster,,diverse_band,36742,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090371467_912349010008_14459_0100.png,15,2.9491968,101,,,,,,,,
known,15,known_cluster_15,Known class 15,42,retained_cluster,,diverse_band,25610,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090063433_912349010008_6218_0000.png,15,3.2341795,216,,,,,,,,
known,15,known_cluster_15,Known class 15,43,retained_cluster,,diverse_band,35511,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090333184_912349010008_13552_0000.png,15,3.395277,332,,,,,,,,
known,15,known_cluster_15,Known class 15,44,retained_cluster,,diverse_band,38735,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090425698_912349010008_15961_0000.png,15,3.5413723,447,,,,,,,,
known,15,known_cluster_15,Known class 15,45,retained_cluster,,diverse_band,32869,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090254811_912349010008_11605_0100.png,15,3.6546466,563,,,,,,,,
known,15,known_cluster_15,Known class 15,46,retained_cluster,,diverse_band,41525,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090509742_912349010008_18060_0100.png,15,3.7742696,678,,,,,,,,
known,15,known_cluster_15,Known class 15,47,retained_cluster,,diverse_band,30064,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090175265_912349010008_9528_0000.png,15,3.8857021,794,,,,,,,,
known,15,known_cluster_15,Known class 15,48,retained_cluster,,diverse_band,22414,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090008128_912349010008_3624_0000.png,15,3.9821737,909,,,,,,,,
known,15,known_cluster_15,Known class 15,49,retained_cluster,,diverse_band,36164,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090351387_912349010008_14030_0100.png,15,4.075272,1025,,,,,,,,
known,15,known_cluster_15,Known class 15,50,retained_cluster,,diverse_band,25184,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090058944_912349010008_5879_0000.png,15,4.1558704,1141,,,,,,,,
known,15,known_cluster_15,Known class 15,51,retained_cluster,,diverse_band,27289,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090098165_912349010008_7509_0000.png,15,4.2361174,1256,,,,,,,,
known,15,known_cluster_15,Known class 15,52,retained_cluster,,diverse_band,40515,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090478856_912349010008_17306_0000.png,15,4.320077,1372,,,,,,,,
known,15,known_cluster_15,Known class 15,53,retained_cluster,,diverse_band,37083,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090383058_912349010008_14717_0000.png,15,4.3990703,1487,,,,,,,,
known,15,known_cluster_15,Known class 15,54,retained_cluster,,diverse_band,30600,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090190039_912349010008_9923_0000.png,15,4.4771814,1603,,,,,,,,
known,15,known_cluster_15,Known class 15,55,retained_cluster,,diverse_band,24261,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090055107_912349010008_5028_0000.png,15,4.5593286,1718,,,,,,,,
known,15,known_cluster_15,Known class 15,56,retained_cluster,,diverse_band,39598,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090457659_912349010008_16604_0100.png,15,4.6437273,1834,,,,,,,,
known,15,known_cluster_15,Known class 15,57,retained_cluster,,diverse_band,34352,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090303305_912349010008_12700_0000.png,15,4.7231565,1950,,,,,,,,
known,15,known_cluster_15,Known class 15,58,retained_cluster,,diverse_band,39829,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090463655_912349010008_16777_0100.png,15,4.7942505,2065,,,,,,,,
known,15,known_cluster_15,Known class 15,59,retained_cluster,,diverse_band,34457,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090306062_912349010008_12775_0000.png,15,4.865603,2181,,,,,,,,
known,15,known_cluster_15,Known class 15,60,retained_cluster,,diverse_band,22051,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090001572_912349010008_3348_0100.png,15,4.9493256,2296,,,,,,,,
known,15,known_cluster_15,Known class 15,61,retained_cluster,,diverse_band,38311,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090413906_912349010008_15648_0100.png,15,5.037207,2412,,,,,,,,
known,15,known_cluster_15,Known class 15,62,retained_cluster,,diverse_band,42354,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090534389_912349010008_18692_0000.png,15,5.1205115,2527,,,,,,,,
known,15,known_cluster_15,Known class 15,63,retained_cluster,,diverse_band,40691,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090484085_912349010008_17444_0000.png,15,5.197129,2643,,,,,,,,
known,15,known_cluster_15,Known class 15,64,retained_cluster,,diverse_band,41856,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090521795_912349010008_18314_0000.png,15,5.2908187,2758,,,,,,,,
known,15,known_cluster_15,Known class 15,65,retained_cluster,,diverse_band,23688,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090037558_912349010008_4603_0000.png,15,5.388868,2874,,,,,,,,
known,15,known_cluster_15,Known class 15,66,retained_cluster,,diverse_band,43084,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090551129_912349010008_19258_0100.png,15,5.4908834,2990,,,,,,,,
known,15,known_cluster_15,Known class 15,67,retained_cluster,,diverse_band,46139,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090625665_912349010008_21483_0000.png,15,5.6079803,3105,,,,,,,,
known,15,known_cluster_15,Known class 15,68,retained_cluster,,diverse_band,41003,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090493137_912349010008_17679_0100.png,15,5.735796,3221,,,,,,,,
known,15,known_cluster_15,Known class 15,69,retained_cluster,,diverse_band,40038,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090467176_912349010008_16939_0000.png,15,5.877093,3336,,,,,,,,
known,15,known_cluster_15,Known class 15,70,retained_cluster,,diverse_band,43007,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090548418_912349010008_19198_0000.png,15,6.0430174,3452,,,,,,,,
known,15,known_cluster_15,Known class 15,71,retained_cluster,,diverse_band,11488,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024638043_912349010008_1242_0000.png,15,6.2193003,3567,,,,,,,,
known,15,known_cluster_15,Known class 15,72,retained_cluster,,diverse_band,40734,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090485228_912349010008_17479_0000.png,15,6.4254904,3683,,,,,,,,
known,15,known_cluster_15,Known class 15,73,retained_cluster,,diverse_band,11367,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024627761_912349010008_1158_0000.png,15,6.6872077,3799,,,,,,,,
known,15,known_cluster_15,Known class 15,74,retained_cluster,,diverse_band,43685,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090565144_912349010008_19704_0000.png,15,7.0354686,3914,,,,,,,,
known,15,known_cluster_15,Known class 15,75,retained_cluster,,diverse_band,24221,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090054977_912349010008_4995_0000.png,15,7.4684715,4030,,,,,,,,
known,15,known_cluster_15,Known class 15,76,retained_cluster,,diverse_band,46381,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090632466_912349010008_21656_0000.png,15,8.082968,4145,,,,,,,,
known,15,known_cluster_15,Known class 15,77,retained_cluster,,diverse_band,31520,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090214832_912349010008_10598_0000.png,15,8.92138,4261,,,,,,,,
known,15,known_cluster_15,Known class 15,78,retained_cluster,,diverse_band,37048,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090382490_912349010008_14689_0000.png,15,10.054142,4376,,,,,,,,
known,15,known_cluster_15,Known class 15,79,retained_cluster,,diverse_band,34140,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090296731_912349010008_12542_0000.png,15,12.216128,4492,,,,,,,,
known,15,known_cluster_15,Known class 15,80,retained_cluster,,diverse_band,44630,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090591959_912349010008_20383_0000.png,15,34.275135,4608,,,,,,,,
