pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,5,known_cluster_5,Known class 5,12,retained_cluster,,central_band,38741,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090425776_912349010008_15965_0100.png,5,0.49960807,32,,,,,,,,
known,5,known_cluster_5,Known class 5,13,retained_cluster,,central_band,20148,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026377254_912349010008_753_0100.png,5,0.5050524,33,,,,,,,,
known,5,known_cluster_5,Known class 5,14,retained_cluster,,central_band,41652,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090514328_912349010008_18160_0100.png,5,0.5072305,34,,,,,,,,
known,5,known_cluster_5,Known class 5,15,retained_cluster,,central_band,1895,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022708171_912349010008_2078_0100.png,5,0.5101696,35,,,,,,,,
known,5,known_cluster_5,Known class 5,16,retained_cluster,,central_band,1868,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022700862_912349010008_2062_0000.png,5,0.5140335,36,,,,,,,,
known,5,known_cluster_5,Known class 5,17,retained_cluster,,central_band,8621,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023648739_912349010008_6354_0100.png,5,0.5161793,37,,,,,,,,
known,5,known_cluster_5,Known class 5,18,retained_cluster,,central_band,37544,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090393300_912349010008_15066_0000.png,5,0.5197813,38,,,,,,,,
known,5,known_cluster_5,Known class 5,19,retained_cluster,,central_band,21086,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/12/cell_1763089969443_912349010008_2634_0000.png,5,0.52266645,39,,,,,,,,
known,5,known_cluster_5,Known class 5,20,retained_cluster,,central_band,13682,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024876666_912349010008_2687_0100.png,5,0.52817774,40,,,,,,,,
known,5,known_cluster_5,Known class 5,21,retained_cluster,,central_band,6568,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023395515_912349010008_5066_0100.png,5,0.5325613,41,,,,,,,,
known,5,known_cluster_5,Known class 5,22,retained_cluster,,central_band,4701,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023128402_912349010008_3886_0000.png,5,0.53457725,42,,,,,,,,
known,5,known_cluster_5,Known class 5,23,retained_cluster,,central_band,74,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022396703_912349010008_934_0000.png,5,0.5347705,43,,,,,,,,
known,5,known_cluster_5,Known class 5,24,retained_cluster,,central_band,42,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022390469_912349010008_914_0000.png,5,0.542731,44,,,,,,,,
known,5,known_cluster_5,Known class 5,25,retained_cluster,,central_band,4794,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023143290_912349010008_3942_0100.png,5,0.57365185,45,,,,,,,,
known,5,known_cluster_5,Known class 5,26,retained_cluster,,central_band,41304,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090502822_912349010008_17906_0000.png,5,0.57971674,46,,,,,,,,
known,5,known_cluster_5,Known class 5,27,retained_cluster,,central_band,34715,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090312691_912349010008_12965_0000.png,5,0.6052103,47,,,,,,,,
known,5,known_cluster_5,Known class 5,28,retained_cluster,,central_band,35864,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090341765_912349010008_13811_0000.png,5,0.6065617,48,,,,,,,,
known,5,known_cluster_5,Known class 5,29,retained_cluster,,central_band,2425,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022792991_912349010008_2421_0000.png,5,0.6231538,49,,,,,,,,
known,5,known_cluster_5,Known class 5,30,retained_cluster,,central_band,14514,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024968074_912349010008_3228_0000.png,5,0.63531226,50,,,,,,,,
known,5,known_cluster_5,Known class 5,31,retained_cluster,,central_band,21080,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/12/cell_1763089968769_912349010008_2630_0000.png,5,0.6532869,51,,,,,,,,
known,5,known_cluster_5,Known class 5,32,retained_cluster,,central_band,31978,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090230664_912349010008_10946_0000.png,5,0.6536272,52,,,,,,,,
known,5,known_cluster_5,Known class 5,33,retained_cluster,,central_band,34309,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090302416_912349010008_12667_0000.png,5,0.6713723,53,,,,,,,,
known,5,known_cluster_5,Known class 5,34,retained_cluster,,central_band,30802,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090195471_912349010008_10068_0000.png,5,0.68095845,54,,,,,,,,
known,5,known_cluster_5,Known class 5,35,retained_cluster,,central_band,7367,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023491416_912349010008_5565_0100.png,5,0.6817521,55,,,,,,,,
known,5,known_cluster_5,Known class 5,36,retained_cluster,,central_band,37470,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090391400_912349010008_15008_0000.png,5,0.68324643,56,,,,,,,,
known,5,known_cluster_5,Known class 5,37,retained_cluster,,central_band,12,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022385859_912349010008_898_0000.png,5,0.6863654,57,,,,,,,,
known,5,known_cluster_5,Known class 5,38,retained_cluster,,central_band,13940,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024901319_912349010008_2859_0000.png,5,0.7112864,58,,,,,,,,
known,5,known_cluster_5,Known class 5,39,retained_cluster,,central_band,31979,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090230664_912349010008_10946_0100.png,5,0.74500465,59,,,,,,,,
known,5,known_cluster_5,Known class 5,40,retained_cluster,,central_band,44995,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090600957_912349010008_20656_0000.png,5,0.7487568,60,,,,,,,,
known,5,known_cluster_5,Known class 5,41,retained_cluster,,diverse_band,41462,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090507739_912349010008_18018_0000.png,5,0.7488001,61,,,,,,,,
known,5,known_cluster_5,Known class 5,42,retained_cluster,,diverse_band,19074,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025411415_912349010008_6253_0000.png,5,0.74990326,62,,,,,,,,
known,5,known_cluster_5,Known class 5,43,retained_cluster,,diverse_band,15229,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/10/cell_1763025047748_912349010008_3710_0000.png,5,0.760718,63,,,,,,,,
known,5,known_cluster_5,Known class 5,44,retained_cluster,,diverse_band,24048,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090049295_912349010008_4868_0000.png,5,0.78033423,65,,,,,,,,
known,5,known_cluster_5,Known class 5,45,retained_cluster,,diverse_band,14515,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024968074_912349010008_3228_0100.png,5,0.8727787,66,,,,,,,,
known,5,known_cluster_5,Known class 5,46,retained_cluster,,diverse_band,2998,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022881839_912349010008_2785_0100.png,5,0.93502885,67,,,,,,,,
known,5,known_cluster_5,Known class 5,47,retained_cluster,,diverse_band,34716,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090312691_912349010008_12965_0100.png,5,0.97884685,68,,,,,,,,
known,5,known_cluster_5,Known class 5,48,retained_cluster,,diverse_band,15314,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/10/cell_1763025055094_912349010008_3766_0000.png,5,0.98929,69,,,,,,,,
known,5,known_cluster_5,Known class 5,49,retained_cluster,,diverse_band,2764,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022842212_912349010008_2630_0000.png,5,1.0792603,71,,,,,,,,
known,5,known_cluster_5,Known class 5,50,retained_cluster,,diverse_band,3791,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763022999152_912349010008_3280_0000.png,5,1.0858556,72,,,,,,,,
known,5,known_cluster_5,Known class 5,51,retained_cluster,,diverse_band,23403,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090029047_912349010008_4377_0000.png,5,1.0882137,73,,,,,,,,
known,5,known_cluster_5,Known class 5,52,retained_cluster,,diverse_band,23404,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090029047_912349010008_4377_0100.png,5,1.093675,74,,,,,,,,
known,5,known_cluster_5,Known class 5,53,retained_cluster,,diverse_band,17258,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025245145_912349010008_5068_0000.png,5,1.0975556,75,,,,,,,,
known,5,known_cluster_5,Known class 5,54,retained_cluster,,diverse_band,2956,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022874595_912349010008_2755_0000.png,5,1.1103935,77,,,,,,,,
known,5,known_cluster_5,Known class 5,55,retained_cluster,,diverse_band,16705,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025199316_912349010008_4687_0100.png,5,1.1714994,78,,,,,,,,
known,5,known_cluster_5,Known class 5,56,retained_cluster,,diverse_band,16704,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025199316_912349010008_4687_0000.png,5,1.215432,79,,,,,,,,
known,5,known_cluster_5,Known class 5,57,retained_cluster,,diverse_band,3754,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763022993500_912349010008_3254_0000.png,5,1.2881904,80,,,,,,,,
known,5,known_cluster_5,Known class 5,58,retained_cluster,,diverse_band,13046,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024803485_912349010008_2279_0100.png,5,1.3632689,81,,,,,,,,
known,5,known_cluster_5,Known class 5,59,retained_cluster,,diverse_band,13045,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024803485_912349010008_2279_0000.png,5,1.4045163,83,,,,,,,,
known,5,known_cluster_5,Known class 5,60,retained_cluster,,diverse_band,3755,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763022993500_912349010008_3254_0100.png,5,1.425621,84,,,,,,,,
known,5,known_cluster_5,Known class 5,61,retained_cluster,,diverse_band,21372,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089984841_912349010008_2849_0000.png,5,1.5584575,85,,,,,,,,
known,5,known_cluster_5,Known class 5,62,retained_cluster,,diverse_band,8620,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023648739_912349010008_6354_0000.png,5,1.6785119,86,,,,,,,,
known,5,known_cluster_5,Known class 5,63,retained_cluster,,diverse_band,1936,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022716024_912349010008_2104_0000.png,5,1.8745853,88,,,,,,,,
known,5,known_cluster_5,Known class 5,64,retained_cluster,,filler,38605,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090423171_912349010008_15866_0000.png,5,0.35948,1,,,,,,,,
known,5,known_cluster_5,Known class 5,65,retained_cluster,,filler,43,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022390469_912349010008_914_0100.png,5,0.36096263,2,,,,,,,,
known,5,known_cluster_5,Known class 5,66,retained_cluster,,filler,40035,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090466996_912349010008_16936_0000.png,5,0.36850938,3,,,,,,,,
known,5,known_cluster_5,Known class 5,67,retained_cluster,,filler,17779,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025288647_912349010008_5414_0100.png,5,0.37399307,4,,,,,,,,
known,5,known_cluster_5,Known class 5,68,retained_cluster,,filler,64,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022394169_912349010008_926_0100.png,5,0.38309833,5,,,,,,,,
known,5,known_cluster_5,Known class 5,69,retained_cluster,,filler,32402,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090241920_912349010008_11268_0000.png,5,0.39095894,6,,,,,,,,
known,5,known_cluster_5,Known class 5,70,retained_cluster,,filler,4596,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023113493_912349010008_3817_0100.png,5,0.39735025,7,,,,,,,,
known,5,known_cluster_5,Known class 5,71,retained_cluster,,filler,44832,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090596732_912349010008_20533_0000.png,5,0.39758444,8,,,,,,,,
known,5,known_cluster_5,Known class 5,72,retained_cluster,,filler,1138,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/29/cell_1763022578405_912349010008_1605_0100.png,5,0.39804637,9,,,,,,,,
known,5,known_cluster_5,Known class 5,73,retained_cluster,,filler,4702,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023128402_912349010008_3886_0100.png,5,0.40310755,10,,,,,,,,
known,5,known_cluster_5,Known class 5,74,retained_cluster,,filler,23089,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090021427_912349010008_4132_0000.png,5,0.4073226,11,,,,,,,,
known,5,known_cluster_5,Known class 5,75,retained_cluster,,filler,24049,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090049295_912349010008_4868_0100.png,5,0.4137579,12,,,,,,,,
known,5,known_cluster_5,Known class 5,76,retained_cluster,,filler,53,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022392119_912349010008_920_0000.png,5,0.41882607,13,,,,,,,,
known,5,known_cluster_5,Known class 5,77,retained_cluster,,filler,23201,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090023489_912349010008_4221_0000.png,5,0.42511624,14,,,,,,,,
known,5,known_cluster_5,Known class 5,78,retained_cluster,,filler,8240,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023609601_912349010008_6114_0000.png,5,0.43093416,15,,,,,,,,
known,5,known_cluster_5,Known class 5,79,retained_cluster,,filler,3480,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/35/cell_1763022954023_912349010008_3089_0000.png,5,0.43504542,16,,,,,,,,
known,5,known_cluster_5,Known class 5,80,retained_cluster,,filler,3406,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/35/cell_1763022942825_912349010008_3042_0000.png,5,0.43965796,17,,,,,,,,
