pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,12,known_cluster_12,Known class 12,14,retained_cluster,,central_band,32706,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090250653_912349010008_11489_0000.png,12,2.1122074,34,,,,,,,,
known,12,known_cluster_12,Known class 12,15,retained_cluster,,central_band,32298,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090238804_912349010008_11186_0100.png,12,2.1133394,35,,,,,,,,
known,12,known_cluster_12,Known class 12,16,retained_cluster,,central_band,36658,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090368155_912349010008_14396_0000.png,12,2.1157122,36,,,,,,,,
known,12,known_cluster_12,Known class 12,17,retained_cluster,,central_band,29494,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090156657_912349010008_9127_0100.png,12,2.1174932,37,,,,,,,,
known,12,known_cluster_12,Known class 12,18,retained_cluster,,central_band,37907,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090403199_912349010008_15344_0000.png,12,2.118781,38,,,,,,,,
known,12,known_cluster_12,Known class 12,19,retained_cluster,,central_band,46450,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090634600_912349010008_21709_0000.png,12,2.1205394,39,,,,,,,,
known,12,known_cluster_12,Known class 12,20,retained_cluster,,central_band,41795,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090519473_912349010008_18269_0000.png,12,2.121383,40,,,,,,,,
known,12,known_cluster_12,Known class 12,21,retained_cluster,,central_band,19990,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026350761_912349010008_647_0000.png,12,2.1304095,41,,,,,,,,
known,12,known_cluster_12,Known class 12,22,retained_cluster,,central_band,25289,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090060479_912349010008_5951_0100.png,12,2.138583,42,,,,,,,,
known,12,known_cluster_12,Known class 12,23,retained_cluster,,central_band,24726,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056300_912349010008_5445_0000.png,12,2.1396253,43,,,,,,,,
known,12,known_cluster_12,Known class 12,24,retained_cluster,,central_band,21728,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089995935_912349010008_3113_0100.png,12,2.145108,44,,,,,,,,
known,12,known_cluster_12,Known class 12,25,retained_cluster,,central_band,47413,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090660776_912349010008_22431_0000.png,12,2.1470826,45,,,,,,,,
known,12,known_cluster_12,Known class 12,26,retained_cluster,,central_band,8365,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023627424_912349010008_6191_0000.png,12,2.1474223,46,,,,,,,,
known,12,known_cluster_12,Known class 12,27,retained_cluster,,central_band,40900,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090489891_912349010008_17602_0000.png,12,2.1567008,47,,,,,,,,
known,12,known_cluster_12,Known class 12,28,retained_cluster,,central_band,21423,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089986568_912349010008_2889_0000.png,12,2.1579838,48,,,,,,,,
known,12,known_cluster_12,Known class 12,29,retained_cluster,,central_band,12659,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024762508_912349010008_2032_0000.png,12,2.163327,49,,,,,,,,
known,12,known_cluster_12,Known class 12,30,retained_cluster,,central_band,3812,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763023004931_912349010008_3294_0000.png,12,2.16816,50,,,,,,,,
known,12,known_cluster_12,Known class 12,31,retained_cluster,,central_band,46463,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090635151_912349010008_21717_0100.png,12,2.1733532,51,,,,,,,,
known,12,known_cluster_12,Known class 12,32,retained_cluster,,central_band,29218,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090147273_912349010008_8925_0100.png,12,2.1799567,52,,,,,,,,
known,12,known_cluster_12,Known class 12,33,retained_cluster,,central_band,23058,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090020855_912349010008_4107_0100.png,12,2.182794,53,,,,,,,,
known,12,known_cluster_12,Known class 12,34,retained_cluster,,central_band,25308,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090060918_912349010008_5967_0000.png,12,2.1849132,54,,,,,,,,
known,12,known_cluster_12,Known class 12,35,retained_cluster,,central_band,7112,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023458250_912349010008_5408_0100.png,12,2.1849875,55,,,,,,,,
known,12,known_cluster_12,Known class 12,36,retained_cluster,,central_band,45080,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090602352_912349010008_20719_0100.png,12,2.194798,56,,,,,,,,
known,12,known_cluster_12,Known class 12,37,retained_cluster,,central_band,34280,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090301397_912349010008_12646_0100.png,12,2.1965075,57,,,,,,,,
known,12,known_cluster_12,Known class 12,38,retained_cluster,,central_band,36105,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090349341_912349010008_13991_0000.png,12,2.197162,58,,,,,,,,
known,12,known_cluster_12,Known class 12,39,retained_cluster,,central_band,36763,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090373017_912349010008_14477_0000.png,12,2.1976655,59,,,,,,,,
known,12,known_cluster_12,Known class 12,40,retained_cluster,,central_band,34876,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090316587_912349010008_13085_0000.png,12,2.1990986,60,,,,,,,,
known,12,known_cluster_12,Known class 12,41,retained_cluster,,diverse_band,32400,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090241866_912349010008_11266_0100.png,12,2.277178,101,,,,,,,,
known,12,known_cluster_12,Known class 12,42,retained_cluster,,diverse_band,14744,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024991858_912349010008_3376_0000.png,12,2.4490638,210,,,,,,,,
known,12,known_cluster_12,Known class 12,43,retained_cluster,,diverse_band,45252,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090606606_912349010008_20838_0000.png,12,2.5829642,319,,,,,,,,
known,12,known_cluster_12,Known class 12,44,retained_cluster,,diverse_band,42739,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090541816_912349010008_18981_0000.png,12,2.686756,428,,,,,,,,
known,12,known_cluster_12,Known class 12,45,retained_cluster,,diverse_band,36370,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090357385_912349010008_14177_0100.png,12,2.766279,537,,,,,,,,
known,12,known_cluster_12,Known class 12,46,retained_cluster,,diverse_band,27651,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090106750_912349010008_7776_0000.png,12,2.8456147,646,,,,,,,,
known,12,known_cluster_12,Known class 12,47,retained_cluster,,diverse_band,33200,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090263925_912349010008_11853_0100.png,12,2.926013,755,,,,,,,,
known,12,known_cluster_12,Known class 12,48,retained_cluster,,diverse_band,34113,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090295735_912349010008_12524_0000.png,12,2.9953487,864,,,,,,,,
known,12,known_cluster_12,Known class 12,49,retained_cluster,,diverse_band,47575,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090664296_912349010008_22554_0000.png,12,3.0480022,973,,,,,,,,
known,12,known_cluster_12,Known class 12,50,retained_cluster,,diverse_band,39526,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090455271_912349010008_16550_0100.png,12,3.1102319,1082,,,,,,,,
known,12,known_cluster_12,Known class 12,51,retained_cluster,,diverse_band,29914,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090170688_912349010008_9418_0000.png,12,3.1747277,1191,,,,,,,,
known,12,known_cluster_12,Known class 12,52,retained_cluster,,diverse_band,27504,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090102871_912349010008_7664_0000.png,12,3.2385206,1300,,,,,,,,
known,12,known_cluster_12,Known class 12,53,retained_cluster,,diverse_band,36960,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090380449_912349010008_14624_0100.png,12,3.3042877,1409,,,,,,,,
known,12,known_cluster_12,Known class 12,54,retained_cluster,,diverse_band,42722,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090541473_912349010008_18969_0000.png,12,3.3516836,1518,,,,,,,,
known,12,known_cluster_12,Known class 12,55,retained_cluster,,diverse_band,24552,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090055927_912349010008_5291_0000.png,12,3.4074435,1627,,,,,,,,
known,12,known_cluster_12,Known class 12,56,retained_cluster,,diverse_band,34323,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090302791_912349010008_12678_0000.png,12,3.469397,1736,,,,,,,,
known,12,known_cluster_12,Known class 12,57,retained_cluster,,diverse_band,40975,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090492163_912349010008_17658_0000.png,12,3.522892,1845,,,,,,,,
known,12,known_cluster_12,Known class 12,58,retained_cluster,,diverse_band,31453,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090212615_912349010008_10551_0000.png,12,3.5792708,1954,,,,,,,,
known,12,known_cluster_12,Known class 12,59,retained_cluster,,diverse_band,17068,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025226742_912349010008_4940_0000.png,12,3.6341052,2063,,,,,,,,
known,12,known_cluster_12,Known class 12,60,retained_cluster,,diverse_band,17986,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025311398_912349010008_5552_0000.png,12,3.695892,2172,,,,,,,,
known,12,known_cluster_12,Known class 12,61,retained_cluster,,diverse_band,1798,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022686044_912349010008_2020_0100.png,12,3.7641487,2281,,,,,,,,
known,12,known_cluster_12,Known class 12,62,retained_cluster,,diverse_band,17532,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025265908_912349010008_5251_0000.png,12,3.8308394,2390,,,,,,,,
known,12,known_cluster_12,Known class 12,63,retained_cluster,,diverse_band,22027,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090001236_912349010008_3333_0000.png,12,3.8966327,2499,,,,,,,,
known,12,known_cluster_12,Known class 12,64,retained_cluster,,diverse_band,30912,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090198443_912349010008_10148_0100.png,12,3.9624178,2608,,,,,,,,
known,12,known_cluster_12,Known class 12,65,retained_cluster,,diverse_band,31180,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090204765_912349010008_10342_0100.png,12,4.0341473,2717,,,,,,,,
known,12,known_cluster_12,Known class 12,66,retained_cluster,,diverse_band,21761,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089996675_912349010008_3137_0000.png,12,4.1022673,2826,,,,,,,,
known,12,known_cluster_12,Known class 12,67,retained_cluster,,diverse_band,30004,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090173647_912349010008_9483_0000.png,12,4.1687407,2935,,,,,,,,
known,12,known_cluster_12,Known class 12,68,retained_cluster,,diverse_band,22672,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090012910_912349010008_3819_0100.png,12,4.2529936,3044,,,,,,,,
known,12,known_cluster_12,Known class 12,69,retained_cluster,,diverse_band,6653,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023408597_912349010008_5120_0100.png,12,4.3329353,3153,,,,,,,,
known,12,known_cluster_12,Known class 12,70,retained_cluster,,diverse_band,23269,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090024962_912349010008_4277_0100.png,12,4.4151936,3262,,,,,,,,
known,12,known_cluster_12,Known class 12,71,retained_cluster,,diverse_band,9618,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023749684_912349010008_7013_0100.png,12,4.495153,3371,,,,,,,,
known,12,known_cluster_12,Known class 12,72,retained_cluster,,diverse_band,36571,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090365219_912349010008_14335_0000.png,12,4.587334,3480,,,,,,,,
known,12,known_cluster_12,Known class 12,73,retained_cluster,,diverse_band,33994,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090291324_912349010008_12440_0000.png,12,4.692323,3589,,,,,,,,
known,12,known_cluster_12,Known class 12,74,retained_cluster,,diverse_band,1507,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022640630_912349010008_1840_0000.png,12,4.8234606,3698,,,,,,,,
known,12,known_cluster_12,Known class 12,75,retained_cluster,,diverse_band,22359,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090007515_912349010008_3580_0000.png,12,4.9873633,3807,,,,,,,,
known,12,known_cluster_12,Known class 12,76,retained_cluster,,diverse_band,37329,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090388101_912349010008_14902_0100.png,12,5.147655,3916,,,,,,,,
known,12,known_cluster_12,Known class 12,77,retained_cluster,,diverse_band,46972,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090651131_912349010008_22104_0000.png,12,5.3302794,4025,,,,,,,,
known,12,known_cluster_12,Known class 12,78,retained_cluster,,diverse_band,35907,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090342678_912349010008_13842_0100.png,12,5.611398,4134,,,,,,,,
known,12,known_cluster_12,Known class 12,79,retained_cluster,,diverse_band,9104,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023694748_912349010008_6679_0100.png,12,6.110675,4243,,,,,,,,
known,12,known_cluster_12,Known class 12,80,retained_cluster,,diverse_band,45263,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090606980_912349010008_20845_0100.png,12,9.196966,4352,,,,,,,,
